index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
APLLTD,2.427382030499541,2.979039479634481,2.545513209891628,5.55999755859375,2.274098836753263,3.865669212531095,4.581512436660879,4.320673062590847,2.7917505030181085,3.1605285706855155,2.668910800490462,1.8356253452245368,2.8577374154727964,4.330497978633685,4.524558477897115,4.344860364685856,4.309785262398098,2.637541769906284,9.692542783675655,4.185521512255801,2.4666575641274604,2.385252467357538,3.878463473892682,3.1749180697364343,4.904119211783916,6.039026772103658,2.2250170345781277,3.941727264042153,2.566673642113096,3.480128429243037,3.875580537154378,2.274422145501091,6.079926204953615,5.8313490759119,3.942383105235328,2.1633699624845297,4.423868312757202,1.6805889103231595,6.240948871348242,3.519378583252584,6.106755201593639,2.4492294521934475,4.530300564236111,5.754463845156668,8.613877938062002,1.3345077640596057,3.274258136239251,7.665238440858825,4.364348417386386,3.175111397098403,10
SBICARD,1.7438419967183978,4.072805551382212,2.747469815340909,5.577144600000545,1.3873079353086388,0.885660166739181,1.6497057537699855,0.982373255280286,2.317520478791307,1.6310214199818591,2.000142832465453,1.274921819355413,1.3596161963887523,1.6779525592525844,1.6108321871658944,1.2858061065849342,1.232197209980413,3.759124087591241,2.9223093371347115,2.355274669898782,1.3524902438766422,0.7621770520906845,2.3716004761530343,1.3179848217398884,1.2266928319626755,1.4150618272208295,2.376554607383126,1.031278246789464,1.2620044179741083,1.4413349657834729,2.0202020202020203,1.4338906487783225,1.7905405405405406,2.5003398254589726,3.7248156814628217,1.3337971777889317,1.700067421281099,1.8226239934313893,2.128545917195467,1.5069410536024306,2.055601147260571,1.904243329215826,2.106741573033708,1.5602836879432624,2.09736426249399,1.483832465277778,1.5023019142234069,2.0847942017029557,1.5207294483254177,3.391256610438456,1
BALRAMCHIN,2.3622980986114115,3.4407232225555737,1.905861428333538,2.4742804266086247,2.01445959376628,2.848518319079912,2.583808093890783,4.09903545983064,1.4462809917355373,2.468132845736338,2.5563547615728144,2.537522049262449,2.1654686413679736,2.458794562371222,2.631208928337124,2.9504133733442512,3.3473423549107144,4.121938927980875,6.075990990470613,4.1199951171875,1.9002407820038911,1.8429471177801655,2.8533653349983488,1.465970184166394,3.140808604510883,1.618517524911668,1.5507988751253343,4.270831743876139,2.0988294433014767,2.345189432538702,1.818181818181818,2.9066650390625,1.803784559990052,4.903225806451613,2.470591426674837,1.4666666666666666,2.079978495182015,2.149523340769165,3.5184011810200677,3.487917989161496,2.9974489795918364,3.693144985911765,2.8894472361809047,1.5326571823963568,3.2061084232864183,2.0846639319628597,2.1437578814628,1.2025316455696202,2.257163117427589,2.8140189746109203,1
CROMPTON,1.9093908116923912,2.389078498293516,3.32743146778208,1.657751834753788,1.5602815235760197,2.7501775499343624,4.503676470588236,1.1213190415326286,2.0293099483747183,2.5830258302583027,1.1608713260396304,3.888376635174419,1.548505185255364,2.1455223880597014,2.647063311408548,3.6222697245619577,4.063879925271739,3.048883952928823,5.169714918543298,1.920411001027249,1.7643007893692189,2.3156089193825045,2.4898393630014075,2.4422680861894657,1.8061349484776303,1.9668205506943048,2.218430034129693,2.039072123352098,2.4594405489432107,2.2870837780666387,1.8197299671821856,1.8430013298581485,1.149230224190609,1.2287946929624185,2.197797986084665,1.25131746218542,5.070169013843202,1.8784399876653384,1.4205498794336255,2.148306332608814,1.578212967610718,2.000340592787221,1.8635705178815567,4.666666666666667,2.824304139085591,1.6974372174244714,1.4133074093570257,3.134530602739219,3.0167433408397235,2.3583401555566885,2
INDUSTOWER,3.9538480318509617,2.070011504708904,4.913108307415087,6.357241677863261,2.7791522928081696,2.9527560237676678,3.449922449448529,9.274332543091203,3.349788362321983,2.6088468379043714,4.157708280829973,9.98004601149264,2.154148991400074,4.4008239241670974,7.068275543580572,2.0616468509078887,4.586403394024615,8.771558683475481,7.358870967741936,3.5535057197635966,3.4645681306133125,2.281669205896472,5.747126436781609,4.0942275966526855,2.4100900736903874,7.001580986776461,6.065575021212219,6.611224073382277,4.574893843307186,3.918363610092474,6.216272081111812,3.900229525403912,4.013458388803251,2.508401390152576,3.332579957118715,2.6369195143433988,3.2576237412899056,5.634479793953067,3.8173273519833137,7.089217414160885,4.849281956964748,2.380949657770528,5.15625136239188,4.487332721846506,2.3325649199805136,3.1172323045961665,5.883718091388081,4.367667442493067,2.6490118035419035,3.4581457465755783,15
TRIDENT,2.599007914363449,2.804881770436357,3.6188177862258417,2.696074741888509,3.717024481299522,6.179068521196343,3.571422663096551,6.182803775770869,4.582202205285834,3.1830258319758444,3.497405511625043,7.248324195810612,2.168019522978846,3.804352051369046,4.133331298828125,3.5761548983340234,5.352478532367408,10.11235569781853,10.078529835675427,3.826530537770125,4.534310070380231,2.493765680927293,5.36585551936452,2.6284313362670804,2.461897302450118,1.5294153550091911,3.69048345656622,4.576658958999687,2.362202967465396,2.378254135382262,1.6891891311374312,3.6571480887276784,3.374578119806552,2.449885159774639,2.197802197802198,6.521735524860871,2.416568972666488,5.421686746987952,4.812204954199453,6.186726552978677,4.3237268933798,3.260869565217391,2.7746948305643544,10.93074235576378,4.661018490209119,3.842047589510225,4.175365211459255,4.32989376107442,7.582419259207588,2.844637232730169,12
BANKBARODA,2.6365348399246704,2.3791798871689127,2.003680958467372,1.7257352702999929,3.0226266438065608,2.9346668092097072,2.153558052434457,1.1842082317610434,2.956519380283817,2.33715539691092,1.833976833976834,2.8375733855185907,1.6962476500862915,3.681471457759653,2.876281703696084,2.248963115752652,4.390718028439313,3.1742978813942933,5.533094967112822,3.1227414788752257,3.205920700314164,1.8757699599874624,4.66079248607488,2.326435544798282,1.5170879479714037,2.5516016174659946,3.538638185149707,3.9948282103650494,2.114640128052692,2.120134483931704,5.3804369940274,2.47048803289623,2.376599634369287,1.8696733353768773,2.630146983686353,2.2455675733330973,2.945539972883565,7.31085591935129,4.436593320436551,5.392705943473097,7.499506430734735,3.729832556939895,4.052985467526533,4.689918932064559,2.6198331689896865,2.50674905746226,5.7800048828125,7.513602932957772,3.659570572224069,3.5580963411748696,7
UPL,3.995923772378313,1.9687460861996755,3.496154315608161,2.1421445859922423,4.927082061767578,2.6210552014802637,3.4449270425553458,2.152172586192256,1.6577611301455353,2.956989247311828,1.4423076923076923,4.247147902609809,2.122540964339442,3.351412626254068,2.413795734273976,2.526315789473684,3.9052330844343848,3.62952842592313,5.642864822028535,1.3787353113041518,2.5767882586529223,2.3368433902138155,2.7256525143681194,3.702529070246572,2.132127750604742,1.4240506329113924,1.7372907218286544,2.4783146834926377,2.041232930105526,1.5042992246624,1.7611360742978237,2.0575764575778432,1.8537074148296595,2.049841656334173,1.711568158415959,2.7166666141280533,1.1809406596999177,2.1181121948926878,6.016668984959104,2.327847614586636,3.120326200890195,3.802083333333333,1.6012396694214874,3.716928129631388,10.486643550960162,2.135235791864525,2.3307850614431587,1.6051260015190267,2.4174155740446857,1.5307981567878532,3
BALAMINES,4.512516469038208,6.500611666164311,3.8609912419322336,4.0658786694776445,8.434602400868258,2.3289574119903937,2.748815165876777,3.414634146341464,2.5336815372353225,2.312077463824294,2.9380228917070315,4.791868344627299,1.521869540668981,2.1839448177171463,2.9278228015792003,2.7410903169536818,3.4826934388281723,4.399698521831151,6.283746181537358,4.456529913732292,5.810898559853899,2.4783740627566884,5.445350686674398,10.74555724275936,2.4057343571854504,2.01914534312329,1.9301470588235292,2.217405484244997,2.730985792350689,2.3904382470119523,2.4294575519257915,1.7753522866684843,2.932528063500216,1.9498200089875568,3.4246401404896694,4.533243116330912,4.89219735521789,1.6790329857084878,2.942391296582076,2.633550408798485,4.68922804689228,4.286445805361532,1.9696146736110915,2.8000000000000003,4.028436018957346,3.754000000204349,3.561898756643393,9.39116987048815,2.9944662842939174,1.8414212994981087,7
IGL,1.6710482831384654,2.06737450963387,5.174278894197293,7.536599104994565,2.3779867037213407,2.603400868222186,1.7259012145282102,2.8893043358970507,1.7684714609693135,2.117844788870862,2.5236577875400457,2.2276058612666465,2.872994795680487,2.1798044589939964,2.317073170731707,1.995129364830444,2.433682197259716,3.5582822085889574,5.993212330402031,3.4894670758928568,2.294852581490742,5.154760451543899,7.438919406097563,2.833333333333333,4.366706870704192,2.2562528924626792,4.008135976223309,2.879145473100563,2.949026325193872,1.979403637639445,1.868524890787333,2.234895851892104,2.0681832053444604,2.122589353806044,1.3923463270365006,1.9247931559752915,3.5591641131157905,2.6964696598369606,3.1341350202477405,3.651208903007464,3.727271340110085,4.260012871204029,2.276691112642974,3.0517990524704395,3.162586237646158,1.8782014797951048,2.424942263279446,1.9833310483649729,3.138914173259924,4.171750758267647,5
ITC,2.813445747468352,1.3822771607146578,0.852204996617629,2.7810650887573964,1.750678515036335,1.8309830499926645,0.9563811492348682,1.3050585000841706,1.4602803738317758,0.5737662036189989,0.8577193088390469,1.9940638329933236,1.384245296651253,1.7317088057355186,2.5956879392194976,0.9069256111090394,3.187916443868359,1.777461733149589,3.873564621497845,1.7589160876960337,2.471206356676987,2.770630903871763,2.2755227552275525,1.818621213341378,1.0915706488781078,1.3817544585032953,1.6014640080608191,1.3498767829105716,1.0243932212271345,1.3986864302191573,1.2983875873362982,2.8753949041418783,2.1621666610680284,1.4983613670744451,2.0123441719714505,2.5061713324652777,2.760289079051907,1.9334990402747845,1.8432047462522212,2.8619357098284364,3.803951687720273,4.778554778554779,0.9655200475933908,2.5909077037464487,1.6063362225148474,1.7303398218047752,1.911767467654129,0.8636335893110796,3.646536534797959,2.138626920493843,0
POLICYBZR,6.83567546898131,4.474035990880139,2.9198186685124043,5.174512987012987,6.11343192895121,3.9001780430117856,3.7150065104166665,6.66666232349344,2.61540714073287,4.44977739492358,7.491810529116863,4.299553018309472,2.680766326517056,3.185872999981888,3.340686282960062,5.819239603434663,4.982460423519737,8.87112406661571,10.430124173778252,5.340677151955076,6.660966132807496,5.627462272348932,2.871484529150422,6.538214309910543,4.683736181328372,5.030432659646739,3.507271171941831,5.576381971488685,8.448318289931425,11.487676975980303,5.083497053045186,6.68946292427343,4.5228402882451855,2.553130323071683,5.87070977802504,4.553421831122164,4.998677166334661,4.612067650104391,4.983774926260142,3.926466466854709,4.428570087139423,3.1290984248582947,3.820224719101124,12.595736976761096,3.0929973626592355,4.546369586074562,6.281554583206918,9.938476003935683,3.1977897000345785,2.066663953993056,22
HEG,11.14714093585305,4.549611376424168,3.7178265014299336,4.042543142008568,4.415630372559838,3.5611494940087347,7.302264542663728,8.204616356055004,2.239049454519335,5.016037814261733,4.33469066071194,7.602806222153728,6.09802810786328,4.248620133373619,3.218921558277027,4.073966191939827,6.416119113501805,9.051317936249164,9.035226051842717,10.435435435435435,3.418676700062208,4.148388807752457,4.151563287015264,2.7133534851745984,4.193746885811523,2.354463021931834,3.049796905107629,3.984516046102591,2.065400098140212,3.523643344056373,2.156339892708054,5.548854041013269,4.014989575524738,2.9012108953259057,2.038422854189264,3.688008263638492,5.067175776572073,3.0233975114493536,5.813953488372093,9.655897424232398,5.870900388623848,3.1001851301590837,3.615071283095723,7.078476951520668,8.730136248268723,2.8305528428819446,3.691189517154867,2.2367421866462007,2.240139614976245,1.3272548719466308,17
CANBK,1.4598579607400746,1.9788213972160011,1.914538555195966,2.0511978173973224,2.025380178915318,3.676220538443297,1.282049156048305,1.2041997858009574,3.467396173633544,2.159663748947348,1.285083742324185,2.491574248035868,1.875,3.4188010471541235,1.7459676435273086,1.981822620738636,4.43327239488117,4.784653338600188,7.415870857093212,4.110870035980811,3.043734732917736,1.9163473534174704,3.509935795866101,2.6912702678718183,1.7747983056524173,2.00000428316886,4.300882448424156,4.717141094157964,2.934576274507965,2.3972602739726026,3.5299082698985047,3.708551483420593,3.2835842330169007,0.988620013806868,3.0308169867089267,2.295528066728729,4.762329707834606,4.761470129730505,3.6770117543909673,5.8536542832643725,4.842931937172775,4.044254269220133,5.742798230474553,1.628508439737037,3.084634590988566,3.1163684009800297,5.310557742543349,2.7478830282978404,2.683645513829357,2.5324524475533106,4
TTKPRESTIG,1.5211250412632042,2.4899184596150024,3.885716029575893,1.7427344360784782,3.066317943408448,1.941681993465505,2.181157651154892,3.079996490895578,1.787443276441129,3.3698812562819813,2.4935713791686607,2.4285714285714284,1.9944076577379344,1.9232162260050707,1.1284943292362195,2.254577981739234,2.239659373328281,3.038753091797732,2.0297447552739336,1.6809694467067549,3.8290309938516662,2.7361128065321183,3.553507750008009,1.613013781579732,1.6216216216216215,1.5838991715604027,3.4142384445645533,2.7425491837809504,2.285005933454871,3.105103873955294,2.744047260252432,1.790351042533278,1.7095725685849834,1.1634018841911766,0.9624245781864974,1.6095125992573134,2.1880053942843105,2.2787941561074136,2.361601271333358,2.6834216470232186,3.192720045466064,1.8399848010414972,2.567982241461683,3.9058539703602095,1.902931382594021,2.571062585796189,3.031838956507845,1.913265306122449,2.256018731681717,2.812924636495677,0
EASEMYTRIP,1.8518567768219336,1.958653995507208,2.4678145140231056,3.218647696993976,3.293084577660245,3.459819784501958,3.6363601684570312,2.312138728323699,3.881280348290576,4.983014013374164,4.914289202008929,1.5819140073269775,3.777779473198785,5.269184780433374,4.081631064265974,3.741500188139837,4.977876022172168,13.80552170310794,11.373871764659992,5.466244305143716,2.203574014971545,3.548390378234207,4.038260481803164,3.112033145761559,5.402645774516935,2.6748956334901544,2.980474239385458,5.000001557019292,7.430337290881567,3.3437795718769507,1.892747718863145,2.895548615024212,4.100006103515625,4.321611107294284,2.208832311191058,4.17941505330116,2.51004019909656,7.241749671200726,6.422013782217569,10.056387965031846,8.136233417615168,4.48598416052132,3.6750438745518,5.953583871567495,4.0040039428465946,8.553324957917482,4.526319001850329,4.090423024050495,2.5531931126371346,3.350790133651014,13
WIPRO,1.3298442101603405,2.0766582373117943,2.734692631935587,0.9455305454297276,2.542199755834241,2.4479166666666665,0.6432215011925252,1.0026888528255289,1.6257603947016823,2.022099637313512,2.4485646942515435,2.2892206861586613,1.3709548022843872,2.42918820471737,3.113950118568885,1.843626987059604,2.302089578147766,4.739106217066789,4.262363747444643,2.87664553876158,1.2852771743861862,1.9270120513990268,2.890787469935404,1.9024637573183245,1.5011064992548446,1.4643997045449926,2.136088933640401,3.0094362654775946,1.8445761462722376,1.9487202250874125,1.485983590099299,2.209255559038498,3.134910809406544,2.220982584019884,2.6653321446069143,4.602868477123206,1.895732191035135,3.958728390472872,4.233748267652805,4.0325840718877295,2.4444897431655765,3.024803425008943,1.826534422816024,3.8580526549410834,2.142858406524974,2.421052631578948,1.486756629673222,2.306877015128968,2.4030341574945067,1.4893617021276595,0
ADANIENSOL,1.8590815293033411,2.0901711524566475,4.773755656108597,2.171346434440163,3.334999361687676,1.3654361961934467,3.4874304834773344,8.485338330393784,2.5825278272906558,4.916624638964983,6.171487977473829,1.6649351108321375,2.492968435192199,3.063715842139233,3.8324243151513375,5.897812616257441,5.071325026270653,15.489476254111842,12.6665075457592,3.938962551349765,2.53482347522052,1.8234231222221453,3.2187340379552865,1.4620408234243203,2.1725137295318264,2.804653433866279,3.0147760308460296,6.0312427416262,5.879864636209814,10.101846215814517,3.72165716056652,1.621644563980576,2.692893340494458,1.7319581381455669,2.2300469483568075,1.841066976272752,2.318190225069102,3.8897764736449134,4.700097660780992,4.763923623406516,3.769371945413602,3.1447755203377445,8.107062695083608,5.111325052562318,4.091146758229366,4.503117983116846,3.266546955090867,1.7987836997471789,2.9197080291970803,5.640548495103687,12
WELSPUNLIV,5.17571299982528,3.095470898967921,3.436099041989111,3.867052201835015,4.512001953125,3.104575163398693,2.8405384569768133,12.285712105887276,5.120812416924061,3.971635534408245,3.4506999271016725,4.190138695945202,3.333333333333333,6.510065065934353,3.310816996806377,3.0820709177397405,5.042875365164022,12.070249273639462,10.945943883947423,5.270010581876113,9.711019255299329,1.7687116350446428,5.398204557664442,1.6023625276858713,3.0970566128334798,2.200954990904106,6.95134047524788,7.198506245832838,4.237288054418224,3.497365391366916,7.279689305343168,3.658147793403204,4.10435711024643,4.495119970862175,1.7891997752778426,3.691708013967722,3.69880519847009,2.6644756919459294,6.569339148616255,6.301197348643531,8.021566165747778,3.484898913177132,4.1028900473842285,2.7486890473552714,5.031843246168392,6.493898717368521,3.0440043625974047,12.912716831686724,2.7814549326107203,13.992803559886466,20
PNBHOUSING,1.75793381271181,4.440530560123332,1.9382348529264932,2.5979960376031874,8.027210884353742,3.520829942491319,3.603056246123362,16.09830841673867,2.186090419508206,3.399368020131735,3.5468769073486324,2.845975325571736,3.5955095367676564,3.828972633599855,3.128749068868289,3.934376025374604,4.1982409001982255,7.262293080814549,9.125188536953242,3.4978333122975305,4.372909727346159,4.270986745213549,4.576196096666193,4.055944055944056,2.622993763680133,5.207144601004464,3.103374581959023,3.2688829047062016,2.7211840423862785,5.3481154239535735,4.4894786552168044,3.677575192957541,4.428341312323,2.7205474532584724,5.048649177838925,3.4517781988618337,1.916727065233939,2.76196320646022,3.4250030517578125,7.5078392075933085,3.7262094028161448,3.3695681659495778,4.224231172718219,2.250984737127891,4.550528481962957,5.778048783360977,5.350211481629462,4.019482104809254,5.646026333110657,6.1744133504883365,12
PRINCEPIPE,2.648475120385233,3.374462619844888,2.766986340766586,1.785133969874067,3.868374893408909,2.724256547186461,6.921054773163378,4.041578510549691,3.898198678043852,3.1590032266796264,2.4342595067843047,3.3606468436930785,3.190506799449,2.0169674282811028,3.793732699869343,3.728625859674007,3.1754829314647166,6.516417961649156,4.014598540145985,2.818156858715056,2.594547053649956,2.459746065224994,2.0731749850283103,1.5430001044412285,1.48288221483259,2.198655412477163,2.1431083541794527,2.684563758389262,2.104360614708084,2.262718071371822,1.5338962360963984,1.6360030140410355,1.5083509191064093,1.512869877681754,2.065121852272868,1.8885252281353997,2.641952420530417,3.4359036959134617,4.975922953451043,5.4095826893353935,4.174240574692234,2.156106987176391,6.250459480403626,3.481757170962591,4.491017807750229,1.4710076964727723,1.7310517211003833,2.45913734064915,3.3426607572115388,3.66135858074801,4
TORNTPOWER,2.2507033447952485,5.1525778021694215,6.737990748159028,2.936213297333784,3.821548821548822,3.2875585353067915,5.382726433571805,5.500353907925303,8.302818620708626,10.751097926887429,13.221855098708405,5.681220936631336,3.153842200151822,5.773241091997196,9.742495317156544,6.1767303681651855,6.169886788922155,4.207879140475827,6.706758654992743,5.82615758794105,12.854702941372864,2.874975202415537,3.0123933521570727,2.819241529607033,2.74426815922151,4.730595101765855,5.624222067677493,9.664754054412484,4.690012404411063,4.303548524271269,3.382094362948803,3.113228894973728,3.459609210280428,8.554461677091215,2.6463363401699693,4.682076892805533,9.078478939318783,9.489704565801253,3.424692219456993,6.566044444962599,6.706136067708333,6.237576775107991,7.906385056515957,4.262217881944444,5.632611648920073,3.882626815580986,3.808747282105545,5.699405356315395,3.3665387279008967,3.4672213824060547,26
CGCL,2.42452099898298,4.190813093442224,3.1144956927339997,2.455357142857143,7.408184147373756,18.90899953551767,2.920789057665532,2.2048015019253286,3.8891590270722967,3.945745992601726,2.897132006923812,3.7154003798171344,5.841181008946667,7.705312535382699,5.582524271844661,7.963543462002247,4.774287855266331,9.351280707332467,10.950224863458004,4.518789559978016,9.048769204332585,7.658202149367366,13.464290073939733,12.98828125,3.446701746906726,2.775208070969161,2.525595302343008,2.832574607991907,3.518147622385333,6.155511403116214,1.4344583146528376,1.4953296380127208,1.7711133056702886,1.2996515526261685,1.5570027077484343,1.7539267015706803,1.9148936170212765,2.546285020490303,3.870183108848225,4.28648199646258,2.4784998739919355,3.1346267345522643,3.037681263531113,2.80029862559562,5.333676817970354,2.4006537352030746,2.069981291830197,1.3938766850085798,6.343433110400884,6.464289451132016,16
HDFCAMC,1.5515119033450078,2.042149589694201,1.9273727541380632,1.194803141229542,1.8114011720831116,1.572019678648055,4.068732887099948,1.3806251953639117,1.7263410965720598,1.5496259726767014,2.922436214562496,4.113040517534899,1.6514456092617344,2.9849726775956285,2.2550941556079462,2.85736472307092,4.038665364583333,5.485276346644883,4.468565480789122,2.937801623815403,2.923997395833333,1.5371339833388593,2.205550225978296,2.221676864248256,2.8196299423905837,2.2648547828403944,3.014416775884666,2.355365827880504,5.25185124888136,4.383621441732907,1.6464072100455869,2.075670193012257,2.216932508680556,2.7989881915710093,5.14150390572837,2.54148301079596,2.522299647898086,3.1,4.2686115509107365,3.038169865029517,3.0617821945884227,1.4672117806523224,1.3729216410752527,2.212885154061625,2.5979322231743143,1.799660962157965,1.8469887573293315,2.5198385018069724,1.588675038673463,3.8768933005761377,3
MANYAVAR,2.4149814454593166,3.327885380497685,1.8927941719062524,5.343022962846762,2.4990786963840232,3.046297802313455,1.7255699028687723,3.542480634719346,3.5583590880531117,3.4244386073988475,3.204299762684812,4.333333333333334,3.0299692309099364,2.5824582921945645,1.9975919973394656,3.86319419243974,7.426471870486476,6.537024742037283,7.530071963190362,2.308490190610344,3.0512088273944102,2.382411839771856,4.423516672367455,2.536731088546768,4.072810793385923,4.939106396315871,3.414327050485528,4.181468864047951,0.8853139288856272,1.602980440321968,2.1449059014952,2.353119810459599,2.206619859578736,1.2173075071522887,2.127659574468085,2.4421831859398644,4.366124522613464,3.480582060596225,3.7643991839823294,3.300159768400653,4.270519190887791,3.1046098137335494,3.4083338030912174,3.7529925880898007,3.196067590338689,3.009882159314036,3.681104765163632,5.323669138737923,8.288288288288289,3.834398067772745,6
BOSCHLTD,3.2047894302229563,4.415030644253803,1.921079375806972,1.1122155630886652,1.6739857924009165,0.9988649046266236,2.3077823629104226,1.270047006785738,2.83541711839428,2.991532217019544,2.2218548520416594,1.831803365928291,0.9756881201472518,2.177184851249537,1.9114048279856903,1.9238976415956912,2.7510230654761902,4.89413603914336,5.868020304568528,1.6880715489865812,2.558519510389634,3.3782722268771623,2.351982874586093,3.307982232690996,3.271125216926458,2.655221516663405,1.9082718970070425,3.2301724045243416,2.253523130033587,2.818080357142857,2.269323996398454,2.226548672566372,4.3700719917723685,1.3489605860726643,3.609154929577465,2.99372524757843,3.831075029252752,7.104318128517824,8.626726843614078,2.17720535051169,3.0396458358037868,1.887960105775448,2.0502241110887907,3.9157643931535273,2.5186104218362284,2.379023856822375,1.104872881355932,2.3041474654377883,4.182298611708534,2.515897176018748,3
TATACHEM,4.266984464528198,2.8677758318739053,2.3464912280701755,6.566512408819341,1.8012682019906987,2.354886961720272,1.6424855916600547,3.84895569428936,4.419966224286196,6.647751971361259,4.747861504668173,4.37966636857854,2.3358917452720664,9.897869645384658,2.0489998237849827,3.5834791816996003,3.1230757037863386,6.625759313262653,7.639620316590315,5.52360305458691,4.2622950819672125,14.59922005809356,14.609588594337955,7.254546432583182,4.063345783191466,2.780125559510439,1.4919030737669716,2.6014568158168574,1.6718106995884774,1.8792984168099056,1.2942848762549506,1.4920834564224577,2.3251114422631405,1.814212438070006,1.287748523556813,1.1003070624360285,1.756107661212604,2.3225469728601253,2.573778730548063,3.054114112496748,3.0894393056103,2.2288638135938506,1.377024009532993,7.1799010333132856,2.697698919622748,2.878789072046066,2.3140049441425123,2.5344001786642454,2.457683838922374,1.1483418606722369,10
VINATIORGA,5.874454828737073,1.505385860199886,1.500050050498104,1.39289620667512,2.6449495495724755,2.8031841503064943,4.283777185388513,2.4037791495170437,4.680503875370554,4.9391056941105775,2.2579186467095487,1.578125,1.7475337438906218,2.137807853552359,2.804878048780488,1.9814241486068116,2.238851401328978,3.1377167167582294,2.8228321896444166,2.7649610714424875,2.662737208423745,1.79338914222329,1.596927584134615,1.1462830002496929,1.3076809002899703,1.8884390125282924,4.215108887379471,3.4318470696056997,1.0380175722314424,1.5451821936182228,1.6147030101102942,1.9070718426958957,1.4359896317967675,1.708977242850048,5.027117282338589,1.6529681311649975,2.0454545454545454,4.30379746835443,2.187929112059168,3.441533589333507,2.9009213158393914,0.986391071669105,0.7632924494163551,1.2798169894249507,2.0722245236977423,1.6834527959249286,1.2369956308706649,2.284272910504133,1.35864307947899,3.0736027125862564,2
SFL,4.118221937737014,2.957029357975589,3.4034034034034035,5.08298755186722,4.391616790084995,4.81025891426282,2.5156614427028967,2.1141649048625792,2.629174889627082,3.941754986632038,2.354065266358383,1.5580988475471949,3.057893451891448,1.8253968253968256,4.57260807559861,1.9199762706341792,3.957056462886631,6.7882390202824965,5.770011368493541,3.2727834549356407,2.6892798019604225,1.650246305418719,2.607135570907186,2.616128806298355,2.065410254436804,2.91830909465471,2.504821541686776,2.09037190145094,1.3205788352272727,2.0726075407071995,2.2524395238806942,1.9768495912905093,1.6635859519408502,2.3340851759394234,2.50790650234962,2.6955189997463918,1.746539278513825,2.8703703703703702,7.032710280373832,3.275400101705766,3.1854226538909245,2.3348017621145374,2.5979128817835155,4.275230954082183,2.467310272722319,1.753232522463292,3.906717461934978,5.339290073939732,3.142493398697479,3.3966098589341813,5
CERA,1.561435846925756,3.1598227821055715,2.777043036723263,3.232813232978153,2.8094676108051404,13.4016809950842,1.5863285297233969,2.640786992347492,2.6038318890385628,1.8288391037770175,2.97610530834168,1.90292168952629,4.219858156028368,6.539723709216122,4.071021094899634,2.091236818881246,1.6557246951879374,7.12252834669297,4.93013564854452,2.80600477715006,2.3535521285020486,3.005997515058214,3.220989458244024,1.178658438830639,0.8635521444207928,1.268552046226664,2.0379072201797386,1.2462412970574133,2.8681016627530096,1.3573372395833334,2.214410477958288,2.949461615774707,2.3437047288907285,2.7142528402430983,3.2918903483433146,3.887160842483108,3.552631578947368,1.7285425168375304,2.478153398940166,7.42450682709705,3.277658318656626,2.7826888336107745,1.4839805466688192,3.8466183574879222,1.8655200304952055,1.476556202529197,1.4043247161150036,1.2699069545511588,1.1663901363147724,2.175547420921152,4
JYOTHYLAB,2.191011235955056,2.360176240037752,3.5123069814387584,2.676006370312141,3.70370092131874,1.7385530851799254,4.901744708662072,2.0624303232998886,4.9888916015625,5.4402071386426245,3.887892139050388,2.4605799433317888,3.017488646651311,4.879543086512799,4.342044623137064,3.825457729762058,5.874032737104272,10.335555003675164,8.78553519887467,3.952844628352551,5.105247490134223,3.101048054481849,5.131431361607143,4.76517475211197,4.9888916015625,5.029103789856235,4.661016949152542,4.22670237528314,3.878406708595388,2.190941201786635,1.498207679881613,1.60473099779785,2.6257266059257542,5.159938354172129,3.373036743781211,3.128645586612632,3.5466933675727965,19.884264910662612,8.34444851345486,6.191812922830202,4.847570892140956,8.185842962144578,4.021392290780777,1.3630022837718847,4.667973518371582,2.9680810358728262,6.68343505072016,11.312177726041634,2.244904753449675,4.188203632009623,14
