Date,ARVEE.NS,BAGFILMS.NS,IREDA.NS,ENERGYDEV.NS,CALSOFT.NS,FCSSOFT.NS,SHRENIK.NS,VIVIDHA.NS,NILASPACES.NS,BHAGYANGR.NS,BRNL.NS,PALREDTEC.NS,INVENTURE.NS,CHEVIOT.NS,EXCEL.NS,SUBROS.NS,SANDUMA.NS,HOVS.NS,AAKASH.NS,AAATECH.NS,J&KBANK.NS,ARSHIYA.NS,GTLINFRA.NS,PRITIKAUTO.NS,LCCINFOTEC.NS,NETWEB.NS,INOXWIND.NS,PURVA.NS,MAHAPEXLTD.NS,MANGLMCEM.NS,MANOMAY.NS,IRFC.NS,STEELCAS.NS,NRBBEARING.NS,CORDSCABLE.NS,MODISONLTD.NS,COFFEEDAY.NS,LYPSAGEMS.NS,PRECWIRE.NS,CENTURYPLY.NS,STAR.NS,KPIGREEN.NS,BSHSL.NS,IMAGICAA.NS,GANDHAR.NS,MITTAL.NS,SHREEPUSHK.NS,ANMOL.NS,AMBICAAGAR.NS
2021-03-31,0.0,-0.21153845095775492,,-0.1287128853103754,-0.06111113230387377,-0.1875000419095152,-0.350877162895777,-0.22222221486362403,-0.22857141494750977,-0.06357760055878758,-0.12116561473849319,-0.11032863849765262,0.44088669632531197,,-0.11320803096866494,-0.07690010312270856,,0.5301668114684588,0.03585655796223475,0.01190476190476164,-0.11551725453343897,-0.023289644034868107,-0.11111107431811962,,20.799999237060547,,0.0197225151746383,-0.11111111111111027,-0.15126046773170454,0.009345706225212691,,-0.0709939159059646,,-0.06766596596041863,-0.060642075703371434,,0.0,-0.10204081434053691,0.11261129202430498,0.039353322379430455,0.013254948082962237,,0.03247229329813339,0.008000030517578693,,-0.09502257996454411,-0.033509700176366675,,0.0
2021-04-30,0.0,0.2926830034182244,,-0.03409093002642449,0.017751547407151458,0.07692309808448994,0.13513506895612948,0.0,0.07407409042651492,0.12888373707228085,-0.029668425577218938,0.47176777781785995,-0.15555553200804106,,-0.17020924268455262,-0.029602050196724683,,-0.2458053370176313,0.11115382267878626,-0.0023529052734373446,-0.07407406030359798,-0.059612519984523216,-0.1875000419095154,,-0.6330275100927618,,0.10601709989893804,-0.05499997820172997,0.019801910009869417,-0.024394501010405634,,-0.06986901345513752,,-0.011024317547670748,0.0215189487119265,,0.43643255886776333,-0.03409093002642427,0.020139444767999226,0.09976433621366843,0.02373622292319144,,-0.03824159086239565,-0.07936507696227213,,0.015000040724092445,0.11970798464587085,,0.3849206535423928
2021-05-31,0.0,0.18867923849288526,,0.16470583747414946,0.17441859691448736,0.714285811599422,0.23809524890787337,0.42857145289985543,0.06896544920278647,0.07135576053904491,0.10071946839036117,0.09609185692737499,0.4453440857858999,,0.17948460778766773,0.07301214537497214,,0.14905451944871784,0.10938040547499561,0.09669807373989481,0.20842108475534515,-0.09667192744264286,0.5384615948919733,,-0.17500001192092862,,-0.05051805765094863,0.2320483464859171,0.3039582827650895,0.12648290692645991,,0.11502351411715628,,0.0840686975762619,0.30731107793800283,0.011971268662941847,-0.07133413625071128,0.07058828017290897,0.0012654830870890699,0.13685712541852646,-0.11454176096324775,,0.42846521161930395,0.3706895772115253,,0.24630529738616835,0.25162977600613967,,0.4383953744447642
2021-06-30,0.0,0.1587301539245436,,0.36363641618040465,0.15841577894698866,0.5416666252745541,-0.21153845095775525,-0.050000011920928955,0.4193549131379566,-0.07326353054265888,0.07679739712986411,-0.14687609624187592,0.162465034445475,,0.5869578463679757,-0.04023617201009533,,0.09777345765479417,0.2421217572840788,0.18279569892473213,0.4059232544072051,0.2035087451600195,0.899999976158143,,0.1818182277942173,,0.12482937947524331,0.06441717791411028,0.12772042963015506,0.026571553879693344,,0.04631580553556769,,0.2009425669363345,0.28815160091454417,0.2515772328764325,0.14509241117290594,0.27472526320886015,0.1605156842061266,0.01671272681198932,-0.008358396646247379,,0.18210198361287766,0.05031453859136148,,-0.051383273378416194,-0.03749998410542821,-0.18513587089617722,-0.10756974987668722
2021-07-31,0.0,0.01369861671503636,,-0.15555558381257217,0.2735042616608492,0.18918919963850644,-0.14634144355823786,-0.052631592156154205,0.0909091106131048,0.021560558944787145,0.05462820016335468,-0.10851222821158335,-0.14457834440074246,,-0.027398680486063753,0.05827128635694345,,0.3298060054906071,0.31424259959775647,-0.07272727272727275,-0.054522850841076775,-0.1574343947126291,0.8157895215660598,,-0.12820512507010362,,0.7083082027514678,0.2668588072147424,0.19959372407303788,0.4371843602800609,,-0.0744466942885541,,-0.0014270207417199643,-0.08388516856864447,0.14429747697312134,0.006211180124223503,-0.1379310628321725,-0.008277087113444215,0.04486472614442638,0.014750444339642677,0.06156277221493678,0.4617077503586142,0.04191609722223788,,-0.03333342131747685,-0.06709961553301791,0.09937891142083455,-0.1986606665791899
2021-08-31,0.0,-0.3243243330320885,,-0.17105262057162574,0.25838929396224297,-0.29545458239957223,-0.11428574153355153,-0.16666664459087177,-0.22916668736272283,-0.024120618350542133,-0.11366908670329356,0.003870941490255353,-0.1690140599131792,,-0.16901452968086783,-0.04175587075968801,,-0.17175066977279507,0.01586394946284364,-0.11666668162626392,-0.07470516840962838,-0.07958474973770635,-0.492753630199244,0.04958675688408398,0.4117647223819083,,-0.24174655006215107,-0.11191995342112415,-0.15325993825552253,-0.03920486726227235,,-0.002173879872197415,,-0.036441521657286535,-0.14698797631934046,-0.1822687499506359,-0.33580247855480827,-0.04999999999999971,0.023500982286666305,-0.047669798514681117,-0.2038935439142603,0.018959130496341015,-0.10418546160365205,-0.09195399211914201,,0.04310346845228552,0.1331207251713209,0.22212302018295826,-0.09192208667119317
2021-09-30,0.0,0.380000019073486,,0.03703707815174506,0.6693332926432289,-0.16129032754253025,-0.06451606948963506,0.06666668256123853,-0.13513513339358207,-0.006179181087021202,-0.07792206746688612,0.01113970082050919,-0.08474576134203615,,0.016952603236603414,0.04868316041500398,,-0.06485186849611668,-0.15747888064512328,0.1542730495147704,0.07507086637828375,0.04699248052909,-2.220446049250313e-16,-0.07086606447179111,-0.1875000124176336,,-0.08239702996537479,0.38678287110223786,-0.12099998474121088,0.05920675088294858,,-0.004357314951867308,,0.04301066021840927,0.006591380393145441,-0.03569025624079336,0.1449814005143606,-0.03157896744577493,-0.010514996426791101,0.17413987884547688,-0.03896319442910434,-0.07041226786572552,-0.021848726673285856,0.3354430459971003,,-0.08181821666432476,0.14000506777682875,-0.23211677280683207,0.05828225812302379
2021-10-31,0.0,-0.15942027383029944,,0.06122443021610002,0.006389800888641828,0.03846159489197354,0.20689651203495862,-0.1250000279396768,0.03124996973201677,-0.005181347150259086,-0.015845030339268207,0.18644067796610186,-0.12962968032219335,,-0.03333501468099631,0.09939115341395577,,-0.11386988616656235,-0.19629292854947444,0.1153846153846152,0.05797103343112142,0.048473980717356646,-0.20000001362391884,-0.014124293176498548,-0.10256412450927,,0.2122449290995696,-0.06871076935633968,0.04664389536914881,-0.09647137502582681,,0.05908097850906424,,-0.0846071412220788,-0.02058002381884061,-0.06354742345431541,0.16233766635888958,2.220446049250313e-16,0.10496640950552116,0.14270598235578347,-0.0928753180661579,0.267268406707567,-0.07130586720750642,0.03317530061305485,,0.004950508659164798,-0.05006732846554851,-0.06749046884697152,0.04637676736582885
2021-11-30,0.8421686011624623,0.08620689371678303,,0.6105769821525351,-0.0888888646685887,0.6296296361706069,0.028571401323591372,0.5714286322496387,0.272727233319243,-0.06458330154418945,-0.044722717920546495,0.42428567068917356,0.08510640672344416,,0.465518062627839,-0.030319761524325695,,-0.0734299369480298,0.17616004048094314,0.0344827586206895,-0.08468247563296893,-0.020547957732633182,0.1428571793497837,-0.034383974512138815,0.37142862592424697,,0.008838345079047238,0.07655687158152569,-0.07065217391304368,-0.15036422454843779,,-0.03925622863592282,-0.021977941572503656,0.22834946715715954,-0.068767881166238,0.05369124996671726,0.020949721116853892,-0.05434782721369835,0.11050050998645844,0.11386780740599067,-0.08770452341558554,0.4803344968573702,0.03108233725975529,-0.04128438761595221,,-0.024630507932606793,-0.05223352820776983,0.15630303861437955,-0.06371189291626544
2021-12-31,0.14126884869687562,0.6190475397549722,,1.2925374045300853,0.6811846242981856,1.2045453634143897,1.055555636500137,0.5909090564270667,1.2142858602562812,0.1425389196811695,0.12172284296377667,0.14493485476371926,0.3725490452738185,,1.1411767106570507,0.07310101283149883,,0.34098023000356803,0.13796352670143763,-0.01666666666666705,-0.010884395262011015,0.14510487983136922,0.3124999208375827,0.1721067983903115,1.2083333250549115,,-0.03462662977651221,0.02468685467099485,0.10526315789473739,0.08209159597233251,,-0.017204284667968417,0.004256043404992749,0.008852413590289432,0.24102564102564195,0.18895963461842236,0.16826269915877323,0.3908046720396168,0.2760691871984746,-0.006150185043261258,-0.08363230050240011,0.33995815899581605,0.15198272879199815,0.07177033623819229,,1.1767677386744033,0.05785539203748358,-0.028504185742022403,0.26627219535945357
2022-01-31,-0.009169089418427423,-0.05882347441324487,,-0.29036461153171034,-0.16062176165803133,0.28865981915385075,-0.09459463203798002,0.48571423121861135,0.09677415054538385,-0.04580893779864559,0.4524206641699826,0.46714852268790774,0.357142857142857,,0.0054955867790345,-0.03445977144785706,,-0.07231728312883479,0.08262411268887027,0.10169491525423724,0.1348005978423188,0.10381684048485229,-2.220446049250313e-16,-0.08607598799693505,0.07547162342173652,,0.06957651913646079,0.014383315038515976,0.10052910052910047,0.03338531126859845,,0.02188183770909169,0.05187315531361736,0.027264122604343743,-0.00826446280991755,0.011904761904761862,0.5585480529901643,0.13223135350026083,0.5588643212512028,-0.014216423570696857,-0.11788386786369631,0.5470726376488084,-0.03442360396928201,-0.008928520490927627,,-0.06496517994323503,0.0657708465196083,0.2329097588744502,0.6822430206413448
2022-02-28,-0.09427407963199563,0.26041665631863853,,-0.370642215833751,-0.11234566017433445,-0.4240000152587893,-0.2537313220388875,-0.384615352873265,-0.22549017224573953,-0.11542393131394157,-0.24367812584186388,-0.4297656574440015,-0.2210526215402705,,-0.18579343844726182,-0.03582747631618188,,-0.20871752631117835,0.11601148724911003,0.03076923076923066,-0.17696967847419465,0.015214362761971634,-0.19047613100670058,-0.12188359825931461,-0.4035087352387523,,-0.10141416607481024,-0.20630985802132495,-0.10288458604079054,-0.11338782175616735,,-0.07494646558501894,-0.09669621273166817,-0.2730323004091664,-0.10666669209798196,-0.14352937586167291,-0.14876034668517446,-0.02189782444609778,-0.21368280231086267,0.006871373643044798,-0.18879171054834032,-0.17509334516627328,0.060977494148264144,0.1396395661074128,,-0.3200992885099213,-0.03981419986063617,0.04612367874220524,-0.21666664547390435
2022-03-31,0.4521071841221296,-0.08264462549368468,,0.23615167548069316,-0.009735807549111297,0.09722226453416205,-0.019999980926514005,0.031249969732016547,0.012658215623466473,0.023094688628634286,-0.12765959173697194,-0.212041884816754,-0.02702706534118815,,-0.09395856527671265,-0.06331282981292985,,-0.06991523694320934,-0.14604810805110213,0.02985074626865658,-0.048600927505135005,-0.21253408671004204,-0.11764708357286202,-0.05993695520979925,0.04411760374749041,,-0.003597067513145813,-0.04689593696395755,-0.005359056630712122,0.09910679940998501,,-0.006944426661165348,0.24317571417121986,-0.03483005852062482,-0.0634327949248581,-0.08928571054287937,-0.03618716675270217,-0.14179102034472024,-0.14067795317051834,0.2070098122149504,0.08346362212082736,0.36041101882412563,0.19416154666638819,0.03952569289152996,,0.04014594375973757,0.2911771299683952,-0.05980298483961999,-0.062056735909733596
2022-04-30,-0.07651712560909374,0.4144143486224223,,-0.0896227102595375,-0.09971908396684792,-0.20253163105286687,0.020408143405366896,0.15151515370448676,-0.125,0.08239281238689955,0.15156788705519042,0.19966779436384008,-0.05555550404536713,,0.014813344076297863,0.022123892981181115,,0.5683370405701296,0.18913475989704787,0.043478260869564744,-0.04334364246436062,-0.06747400973460616,-0.03333330154418901,0.11073823226668189,-0.01408449379940424,,-0.020758149714882212,-0.015463860765476345,-0.008620722256997948,-0.02683176917625474,,0.039626967081031195,0.0332950812477979,0.060000013268512564,0.21414342304027012,0.08069378925887127,-0.1254578510174832,0.052173946214759015,0.09138720372988529,-0.11329047153685146,-0.05308711359626772,-0.04829132299629002,0.10606062813793415,0.12547533232468622,,-0.07719290547752367,-0.004817149343499416,0.0693439453408784,0.03213604724397867
2022-05-31,-0.14952378045944925,-0.1719745122335462,,-0.20725384479004283,-0.21996878018356925,0.04761900076430181,-0.0800000190734863,-0.15789471372673047,0.057142870766776044,-0.1710114834717007,-0.09077156034048994,-0.2813625156084607,-0.13235295148869297,,-0.12408628555139545,-0.09374540459683367,,-0.2730573660670008,-0.44331637266817747,0.0,-0.030744299913231132,-0.20408162687562437,-0.1034483382307797,-0.1480361914521735,-0.14285714285714313,,-0.18341015231224778,-0.08138984106021618,-0.09239130434782616,-0.13600216503277873,,-0.04932728752263804,-0.13749999999999996,0.009844109378353227,-0.106644789477219,-0.13468250272672322,-0.05863872747770771,-0.09090911956947545,-0.07771083137123491,-0.09635520720240764,0.013101729533929296,-0.13890206392594695,-0.06181653708757773,-0.04054056579305576,,-0.16349814257044581,-0.08784510769510201,-0.14695589909088835,-0.15018309848724187
2022-06-30,-0.15285555497649217,-0.16923075455885628,,0.04248363466844185,-0.17000000000000015,-0.10606057869391805,-0.15217387473425403,-0.12500002793967657,-0.2027027000903734,0.002515684883549696,0.06489187395833707,0.06358381502890165,-0.08474576134203604,0.03774239569399107,0.2250000055879351,-0.01136544828921593,,-0.04595403141100296,-0.09118546407935113,0.01041666666666674,-0.1552588116001944,-0.354312359494212,-0.11538460127700656,2.220446049250313e-16,0.30000003178914403,,-0.10665910960486513,-0.14196888029266563,-0.06167666498058588,-0.1710647469901697,,-0.07311325889755627,0.07584537131390956,0.09626318944766066,-0.03581268568625395,-0.10080645161290314,-0.0545050216096864,-0.03636360168456987,-0.1593729205726203,-0.08406655453227108,-0.005413497121710575,0.4445298387440837,-0.03006131224837061,0.4084507231437082,,-0.03636364146307236,-0.05601415228727691,-0.1337161452134361,-0.030172445686194038
2022-07-31,0.1077329988300253,0.046296295478673644,,0.06269598530612108,0.03132528282073532,-0.06779662523760022,0.02564100056083407,-0.0714285896748913,-0.016949136104436158,0.07277293944596219,0.08593749999999978,0.0021739351576652854,-3.3306690738754696e-16,0.15166581241435817,0.09523666449494894,0.13728750700272174,,0.14764396307980254,-0.1605350935886226,0.5189003436426118,0.14229250948736372,0.07581221719425812,0.13043476458082592,0.01063827052993549,-0.23076924957937472,,0.12192042122353874,0.140700404192039,0.022335673695998315,0.11808252680808051,,0.048346095744632,0.2697201299086889,0.01259723591467865,0.047619047619048116,0.18026911303601434,0.022352959127987182,0.18867923849288526,0.15306912391256744,0.124310393890958,0.0022679164569563426,0.04595867432236589,0.0005059239037170649,0.2149999618530276,,0.24056610912613197,0.010618376500384885,0.013257517831421595,0.14888890584309866
2022-08-31,0.06324576646005409,0.34513270377888805,,0.02064887659983805,0.025700988514641532,0.16363638097589672,0.0,0.03846159489197354,0.13793098061887243,0.026900620488395255,-0.018705079881407793,-0.01084598674548598,0.055555501592503775,-0.14889831417210264,0.06832378158416308,-0.026809241792398297,,0.12591243835661436,-0.019920318422350647,0.12217194570135792,0.0986159314563575,0.036912765423890104,0.038461594891973316,0.16842102586177332,-0.033333301544189675,,0.2584459026973869,0.10746428643550887,-0.016229656019073224,0.13507704009083477,,0.03883491370127179,0.016503595663633686,0.19502385909699682,0.1145454406738291,0.01063825099964788,0.14959723557805216,-0.03968253848113601,0.18867921763747453,0.13535234185305844,-0.0031679537543386482,0.3356089530048365,0.2672905297495274,0.8353909413338787,,-0.08745246940140727,-0.036052740461574584,0.115264826754506,0.23210831378946595
2022-09-30,-0.008417508561662235,-0.20394733333521542,,0.13583817832982903,-0.12300686419556528,-0.1406250128056854,-0.050000011920928844,-0.037037089364845066,0.03030307408973032,0.021640020847884855,0.007331378627178919,0.08260235964675022,2.220446049250313e-16,-0.03556954155352243,0.13372149839503944,0.09528825674568053,,-0.07536469154587022,0.056910552716285645,-0.4354838709677422,-0.12755903108852085,-0.06796117823284353,0.03703700106166896,-0.04504504607707627,-0.06896553141608597,,0.32080542374510634,-0.09608026356568011,0.21954308061384453,0.09771036722655158,,-0.007009328093650735,-0.0023193784394207606,-0.0385793198654204,-0.03344207606157967,0.08796990186648279,0.0960960793542549,-0.03305789748710786,-0.0306122323199971,-0.052455126812238406,0.005296610267335966,-0.06231646307011274,1.2717748111547946,-0.22533631347301497,,-0.06250008034266541,-0.015601598393232052,-0.036871500641199595,-0.0031397293648983693
2022-10-31,0.03452182347972799,-0.1570248357276337,,-0.06870231082328604,0.1896103697937801,-0.018181800842285156,-0.026315764707210754,-0.03846150319251662,-0.04411767387060084,0.11928656568194462,-0.007278020701757204,0.015529964201089541,-0.05263153051515279,0.07256880996427961,-0.23076920255401323,-0.09359535166434885,,-0.05609116223897659,-0.15769232236422015,-0.03571428571428592,0.43321298445793244,-0.13888889256818837,-0.07142858967489119,0.0880502925860871,-0.07407409042651403,,0.009146279057602458,-0.0031729565528795245,-0.05046824715015119,-0.02683673691966859,,0.06588233498965912,0.036847626010497514,0.07420378278015538,0.15780588141976537,0.005528701234485789,-0.11780823311304922,0.10256408793399041,0.016374286852384845,-0.059369350396236364,-0.06834256241632664,-0.17281372986599097,-0.06499781840191243,-0.1591895838336327,,0.031111105016970342,0.0026052576499171476,-0.043213395694636225,-0.02834644467811842
2022-11-30,0.13512033115912292,-0.03921564960882995,,0.06284161605591532,-0.07423575912268598,0.05555550159250333,2.220446049250313e-16,-0.039999961853027344,0.1846153552715597,-0.08366535257186958,0.1319648152892181,0.02493351165014679,0.07407409042651425,0.029191082575581895,-0.10000002384185802,-0.10689916603487526,,0.02042715543152651,-0.29223743059406415,0.07481486002604143,0.15113349835502032,-0.06854834306004265,0.0,-0.017340997126628954,0.01999998092651345,,-0.14400803885679647,-0.02228115091905658,0.32657537590967434,-0.07740616000959899,,0.4481236110143869,-0.014237681846447137,-0.12244289738402925,0.02478140838848608,-0.1278350410592516,0.09834368685362849,-0.054263552710468343,0.2566168315326991,-0.09312816158754689,0.08967522670974915,0.3356701616396105,0.3038986099665617,0.1359724911076845,,-0.03448276473475709,-0.154179262822703,-0.06426191971421313,-0.0713128277385987
2022-12-31,0.24963849538780125,0.04081628681073246,,-0.012853469932831763,-0.03537735721741608,-0.035087687010101565,-0.13513513339358252,2.220446049250313e-16,-0.0909090683902164,-0.0282608529795777,0.01683941843455483,0.09665916150005871,-0.0862068937167828,-0.06666128739632049,0.2222222810910084,0.016129032258064058,,-0.1282984374736419,-0.10967740704936402,-0.1750517442235866,0.2407002148000068,-0.3030302980261086,-0.07692300638503324,-0.05882352941176494,-0.01960782480441514,,-0.14862742704503662,-0.0032555946477501596,0.07600162508305419,-0.11512280141798814,,-0.00762195139680133,0.03730238627126159,0.03141887767894902,-0.0917497055140657,0.0394010426358089,-0.10084822904923996,-0.057377034443355845,-0.010302197370332555,-0.05143809579323322,0.0375148085365955,-0.08203859477409359,0.6386887027907857,0.12424237800367033,,0.013392894034900849,-0.04557096270456673,-0.034013641589367816,-0.14310647246284536
2023-01-31,-0.1592749314972729,-0.1176470423239735,,0.03385414545320864,-0.11491443979447247,-0.07272729006680567,-0.09374998370185517,-0.041666724615624595,-0.09999997275216177,0.12527960578390096,-0.10700638886469938,0.061520223062641266,-0.07547171339100844,-0.031075691032280583,-0.1818182212262105,0.002673309249686895,,-0.0093945876535374,-0.05072462315870874,0.04093568630580369,-0.029100555620404478,-0.13664600688280326,-0.16666669978035686,0.109375,-0.11999998092651343,,-0.12022112100296656,-0.02340774699614956,-0.14165064835502617,-0.05183946488294322,0.09363880331065677,0.01536098346296444,0.03859227403708476,-0.04814930323358435,0.11746280625268657,-4.440892098500626e-16,-0.11844866741110549,-0.02608697310737962,0.0006938989624665215,0.0075802223791301415,-0.15520942507710056,0.08445305569788553,1.4082216194737707,-0.02291101102642934,,0.07929509790508216,-0.1185621865256049,-0.049966458295329086,-0.008146593148927628
2023-02-28,-0.09724769242312903,-0.011111153496635717,,-0.08564235416974741,-0.2209944704805138,-0.09803921751955869,-0.2413793188496517,-0.2173913088547933,-0.17460322986774646,-0.08349902239849194,-0.1683309485579626,-0.19699075756976658,-0.22448982074329182,-0.040356098811309526,-0.11111107431811973,-0.06365597854686922,,-0.14014755361337838,0.09160303620773691,-0.11075437874286542,-0.10626700372745468,-0.09352512753507569,-0.1499999761581421,-0.1211267390721279,-0.18181822122621072,,0.06439792173695147,-0.12374580659713885,-0.002236135896027669,-0.08253966101052679,-0.07803465244688601,-0.1845687931901937,0.02311836239445708,-0.0299381005653947,-0.07428164731195597,-0.05458678757705471,-0.18668248790840714,-0.12499996806893932,-0.10679607643828115,-0.02459496511789172,0.013703327619096095,-0.08636503683767527,-0.4296668299470848,0.06482754411368497,,-0.009686726690283254,0.024345708616572148,0.09848220695520338,-0.05338813651101504
2023-03-31,-0.10569107077852768,-0.1685392794893793,,-0.13223138672025037,-0.1808510724642305,-0.13043476458082537,-0.1818182212262106,-0.11111107431811962,0.07692309808449038,0.0195228103181857,-0.09948540845560683,-0.05100628585841749,-0.1315789490195194,-0.0889535470150733,-1.1102230246251565e-16,0.06798353712781768,,0.023284332860392,-0.16783220560791157,-0.216606492228966,-0.003048811454325784,-0.22222223063204838,-0.17647062535929336,-0.10576926486261629,-0.13888889256818815,,-0.08165275875224354,-0.16857506688581592,-0.22187359321286904,0.020376730752014627,-0.061128491501864946,-0.012987026774078037,-0.05819234802280915,-0.05214608729239956,-0.051476175151947134,-0.14274254898138738,-0.1652047192934999,-0.24489796414865828,-0.005434758786153626,-0.07801835689832759,-0.04422563327793139,-0.03601109340703401,0.177016707397474,0.1865285245481707,,-0.14222225613064243,-0.11942962411791624,0.15809768456340256,-0.11930586078191563
2023-04-30,0.32272729006680567,0.10810806805239426,,0.09523809523809579,0.48051948909809905,0.04999995231628418,0.22222228109100928,0.18749996740371033,2.220446049250313e-16,0.04468081859832118,0.13714287167503691,-0.05521025997629092,0.12121215186281131,0.15231048809508252,0.12499995343387194,0.026995522189804166,,0.1952096173863216,0.0756303026096854,0.3421658514289734,0.18654437651785893,0.19387750832153805,0.14285717934978281,0.17562722887192628,0.09677425805289563,,0.1387252789428468,0.17980107535355283,0.12960829037404276,0.09269030395347544,0.139398969305762,0.19360900543888282,0.11612620663623607,0.1235029883697425,0.24820423054483154,0.1665107125190659,0.1453590765947148,0.18918919963850556,0.17408264426582898,0.11754608828416968,0.18910421771358044,0.21180550861277525,0.033315201504814596,-0.05567684016459851,,0.25388609946003227,0.11369774932856647,0.2513872732642022,0.10591140919620123
2023-05-31,-0.054553250780750906,-0.02439022120941514,,-0.04927538443302748,-0.19590645068639423,0.023809615716916532,-0.045454609492591724,-0.10526312157057627,-0.0714285896748913,0.03869656995774262,0.008375209273203232,0.05882357804203542,0.05405406624492426,-0.020358829400320078,-0.2222222148636238,0.0640921641771457,,-0.09318640047470417,0.007812455180101763,-0.013733892481726295,-0.012027504360192842,-0.008546959779967334,0.0,0.021341487171393725,0.0,,0.3170272434689716,0.07782101321330015,0.07547163351517772,0.06310340618265053,0.05457873222155474,0.014173252376045609,-0.03759323542586446,0.07295134245824508,0.16496166277879687,0.10745797500568699,0.12844038730725438,-0.05681818058668098,0.0791224045092973,0.06938584340511111,0.055212886322962174,-0.02697360779715907,-0.1738387055888735,-0.03583813264879865,,0.1322313535002606,0.10330204626782757,0.09467850559271906,0.11804006808342327
2023-06-30,0.08859609022831583,0.1124999523162844,,0.021341487171393503,0.06545451771129307,-0.023255901635817477,-0.09523806550335046,0.0,0.4423077452112252,0.11862743602079573,0.03156142337379042,-0.03435670207159247,0.025641000560834293,0.06230084604883146,0.14285717934978281,0.33577312641937196,,0.10718228672090824,-0.0697674143522814,-0.04264579165192883,0.05478263523267679,-0.1724137874335655,0.0,0.041791090324743596,0.11764701344975226,,0.09857145036969839,0.11131167472741477,0.41631114675916714,0.016866728553110555,-0.08301491630138003,0.015527949942643726,-0.034982139513481725,0.1434336566718526,-0.015916541959702046,0.0246197954106957,0.06775067470516749,0.08433732447940523,0.11460252923590564,0.1878308512845588,0.198580597070958,0.6557676642952319,-0.11452686329553907,0.09712228208542273,,0.047445297901756334,0.009610104016170462,-0.06015793944220105,0.5019920394412338
2023-07-31,0.001669423565505035,0.056179777688863064,,0.00895520110628456,-0.010238882077549305,0.07142862008542683,0.052631592156154205,0.0,-0.10666669209798207,0.16914983067892608,-0.022544247110812154,0.08175614908379125,-0.05000001192092873,0.05983018573441812,-0.12500002793967713,-0.03184934293842734,,-0.011976017812276196,-0.03333330154418934,-0.016363664106889275,0.10717229738611689,-0.09375005587935181,0.0,-0.05157601642003096,2.220446049250313e-16,-0.038279916175884776,0.37548763884332015,0.143475909246636,0.04419143337799469,-0.0350877192982455,6.661338147750939e-16,0.16819571473017936,0.12058765075996236,0.35976107627372955,0.013385353349891327,0.30883390069429106,-0.14593908064250338,-0.011111153496636161,0.010503091317740187,-0.004910849289735619,0.09636595980069851,0.017723552586020652,0.03076088295545798,0.14207650273224015,,0.05923340802785049,0.03317917129299386,0.23491373605025312,-0.07029181624006664
2023-08-31,-0.07500000000000007,0.13829789824375838,,0.047337346891535015,-0.024137957342739602,0.04444440205891964,-0.10000002384185791,0.17647055523618382,-0.029850718650553443,-0.016491732000747494,0.11037892386700188,0.15920224612801492,0.05263159215615465,-0.05019341547403544,-2.220446049250313e-16,-0.01745075842355004,,-0.03232320149739587,0.189655149734262,0.19131236166433618,0.33581526299255215,0.0689655626004444,-0.1250000279396768,0.29607261339966073,-0.10526312157057571,-0.033521758888856557,-0.03545261116429843,0.024147756520875197,-0.16704074101651634,0.131570207580062,-0.007196946577592067,0.31413611938044905,0.299443539921469,0.0792731892466485,0.02696757973347297,-0.16252695108379844,0.3893015714738195,0.22471911075545337,0.11487964797273054,0.04008811009554192,-0.0607857292395636,0.07749320613795563,-0.23909249563699841,0.09569377990430672,,0.09210530195870326,0.14556467280601026,-0.2268760937712515,0.1326676641111637
2023-09-30,0.02567566192901949,0.009345830210495176,,0.1355931929424221,0.017667844999275983,0.08510640672344483,0.05555557027275193,0.04999995231628418,-0.046153875497670915,0.06402446151418095,0.23590506180884807,-0.12647146224064443,0.20000004768371582,-0.028332774834987084,-2.220446049250313e-16,-0.06624266532540246,-0.05413271832928912,0.16388305269426717,-0.15217393858296036,-0.11559344144306227,0.17447048002586962,-0.05376343975757325,0.5714286322496389,-0.12354319028545169,0.0,-0.02186244355131739,-0.05390835498889879,0.2149791219840358,0.06581988801763283,0.07858610976735414,0.038534932729175964,0.524900436022931,0.010814270442524254,0.03570765549115351,0.10075019923921946,-0.00322372650112146,0.08342249253216893,-0.027522866748594832,0.36015705621276406,-0.054967550541020094,0.1457886844443279,-0.07958163900269788,0.12981652776035735,-0.08122273407648772,,0.012048123553904722,-0.04687505478367948,-0.02934535574377617,-0.18010079064163498
2023-10-31,-0.024154589695713602,-3.3306690738754696e-16,,-0.1194029638299332,-0.07638885117607197,0.039215743106313816,0.0,-0.09523806550335046,0.0322581116540388,-0.05945560665379346,-0.0432173586029625,0.05874222653259853,-0.12500007450580308,0.09611646696892828,-1.1102230246251565e-16,-0.046137982913920794,0.01456423110049676,-0.06726457399103114,0.11965817051517647,0.16578942014460019,0.011865211372614315,-0.14772729119978623,-0.13636366591965776,0.18085115233284066,0.0,-0.09490151822460202,0.12276610501729945,0.06925423535928421,0.011917726194607958,0.06879738097690247,-0.09698753846930042,-0.051600319009341034,-0.04107126673174999,-0.07127539165589003,0.07351512440222163,0.06727033302651209,-0.05923000808730938,-0.009433997912352776,-0.13997119986260476,-0.043874500099619795,-0.061503640276739824,-0.004131758795952956,-0.10982542718878252,-0.09410640859006036,,-0.890476183515557,-0.07377043511681636,0.16395347062931553,-0.012288716453369597
