SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
DTIL,EQ,205.1,207.05,198.8,200.95,200.3,203.65,6996,1413691.5,282
DUCOL,SM,126.4,131.0,122.0,122.15,122.0,121.35,36800,4580120.0,42
DUCON,BE,7.1,7.2,7.1,7.2,7.2,7.25,163563,1164986.15,134
DUGLOBAL,SM,76.5,77.2,71.25,77.2,77.2,73.95,540000,40028375.0,119
DVL,EQ,320.35,326.2,320.0,322.85,324.0,319.2,28475,9177530.0,1118
DWARKESH,EQ,72.3,72.45,71.55,72.05,72.1,72.25,776860,55951959.05,4834
DYCL,EQ,439.6,443.7,421.4,427.85,429.5,435.3,41463,17784385.55,3272
DYNAMATECH,EQ,8109.9,8299.8,7900.05,8080.05,8008.55,8109.65,11643,93840986.25,4050
DYNAMIC,SM,288.15,288.15,288.15,288.15,288.15,274.45,267000,76936050.0,176
DYNPRO,EQ,282.0,287.45,277.95,281.3,284.0,284.05,23976,6744412.15,1741
E2E,BE,1115.0,1127.3,1035.0,1127.3,1127.3,1073.65,26890,30006294.75,728
EASEMYTRIP,EQ,46.2,47.15,46.05,46.5,46.45,46.0,33313057,1554536008.75,34762
EBBETF0425,EQ,1219.0,1219.0,1203.8,1204.75,1203.81,1204.47,2974,3582250.49,82
EBBETF0430,EQ,1394.2,1394.2,1355.46,1356.5,1356.99,1353.57,6463,8766618.56,431
EBBETF0431,EQ,1211.32,1213.94,1210.0,1213.3,1212.0,1210.76,6240,7558909.52,87
EBBETF0433,EQ,1108.07,1111.0,1107.13,1110.37,1109.01,1109.39,56815,63063015.65,210
ECLERX,EQ,2449.9,2479.25,2410.0,2418.9,2417.0,2449.9,21179,51611947.3,4759
ECLFINANCE,NJ,935.0,955.0,935.0,951.0,951.0,951.1,210,199270.0,6
ECLFINANCE,NK,1000.0,1000.0,1000.0,1000.0,1000.0,1005.5,30,30000.0,1
ECLFINANCE,NR,1002.0,1002.0,1000.0,1002.0,1002.0,1003.0,2697,2701879.79,12
ECLFINANCE,NS,1001.9,1001.95,1001.85,1001.95,1001.95,1020.0,60,60112.5,3
EDELWEISS,EQ,78.85,78.95,76.6,77.0,76.9,78.25,2704572,210099698.6,9810
EDUCOMP,BZ,3.55,3.55,3.3,3.35,3.4,3.45,203974,689520.85,140
EFACTOR,SM,153.0,154.0,151.5,151.5,151.5,156.0,4000,611600.0,5
EFORCE,SM,98.2,99.0,93.0,95.3,95.4,98.2,118800,11382600.0,93
EGOLD,EQ,73.75,73.75,72.5,73.1,73.1,73.75,13221,966822.25,44
EICHERMOT,EQ,4623.0,4655.6,4580.0,4599.25,4600.0,4602.4,562484,2591911559.9,49331
EIDPARRY,EQ,626.25,645.0,609.0,613.75,619.7,623.15,1284270,800275580.3,72143
EIFFL,EQ,133.35,136.45,131.0,133.25,133.0,133.55,18360,2462187.7,163
EIHAHOTELS,EQ,735.0,738.9,709.95,718.9,731.45,728.75,26751,19283053.35,3626
EIHOTEL,EQ,469.7,480.0,468.0,477.2,477.1,467.15,422604,200358123.6,20454
EIMCOELECO,BE,2296.0,2296.0,2100.0,2127.6,2184.0,2187.45,6534,14204810.1,434
EKC,EQ,146.85,148.85,145.3,146.7,146.9,145.65,276658,40676990.7,8406
ELDEHSG,EQ,1128.4,1136.95,1080.5,1100.2,1103.0,1128.4,5300,5831788.55,486
ELECON,EQ,1138.95,1145.7,1084.95,1097.45,1112.0,1138.9,296732,328212733.4,21796
ELECTCAST,EQ,193.5,193.9,189.0,191.3,191.5,192.35,983699,187911265.5,12840
ELECTHERM,BE,832.45,832.45,832.45,832.45,832.45,816.15,3871,3222413.95,38
ELGIEQUIP,EQ,663.0,666.5,651.6,656.3,660.0,658.3,1988130,1308561661.5,24562
ELGIRUBCO,EQ,53.5,54.15,52.0,52.65,52.2,54.05,40508,2145205.15,420
ELIN,EQ,169.9,170.7,165.0,168.5,166.25,167.35,155335,26076046.8,6919
EMAMILTD,EQ,489.3,503.65,485.0,495.45,495.0,485.45,1041482,517870307.0,38224
EMAMIPAP,EQ,117.0,117.05,109.4,109.95,110.0,114.9,362008,40384608.6,3911
EMAMIREAL,EQ,113.7,115.75,110.05,111.35,112.0,113.7,71699,8057527.45,765
EMBASSY,RR,357.8,357.8,351.3,353.06,353.1,356.59,747991,264737352.63,15034
EMIL,EQ,215.3,232.35,215.25,227.9,227.0,214.3,1109845,248512473.3,19963
EMKAY,EQ,177.0,177.0,164.2,166.4,164.45,174.0,73084,12392679.05,1571
EMKAYTOOLS,SM,709.0,750.0,709.0,747.0,747.0,670.0,8100,6023130.0,26
EMMBI,EQ,107.5,108.8,103.45,104.45,104.9,105.45,23711,2508429.2,612
EMSLIMITED,EQ,461.5,464.95,450.55,458.05,457.0,461.5,145350,66523142.6,12165
EMUDHRA,EQ,744.9,746.0,721.7,737.05,738.0,737.75,161339,118371478.55,14699
ENDURANCE,EQ,1961.25,1962.0,1935.0,1944.7,1939.85,1957.4,113412,221216746.95,6148
ENERGYDEV,EQ,24.35,24.8,24.05,24.15,24.15,24.6,85183,2068752.9,583
ENFUSE,SM,130.0,131.0,123.3,124.65,125.5,127.4,91200,11516520.0,70
ENGINERSIN,EQ,246.35,246.35,238.3,242.15,242.1,244.8,6482333,1569919666.7,55851
ENIL,EQ,270.05,272.0,261.65,265.4,267.25,268.75,76293,20269692.55,4214
ENSER,SM,72.1,74.9,72.0,73.25,72.15,73.1,92000,6752000.0,43
ENTERO,EQ,1135.95,1146.65,1078.15,1096.0,1097.95,1130.35,55935,62279545.55,8259
EPACK,EQ,197.7,203.05,196.5,197.4,197.55,194.8,804361,160261134.25,18048
EPIGRAL,EQ,1314.55,1319.3,1291.05,1300.4,1298.0,1309.0,41425,53872450.0,4957
EPL,EQ,183.0,184.35,180.5,181.4,181.2,182.2,699565,127412142.3,10500
EQUAL50ADD,EQ,292.85,294.68,289.6,290.18,291.43,292.34,14496,4227866.38,197
EQUIPPP,BE,32.5,32.7,31.55,31.65,31.55,33.2,24059,763926.55,121
EQUITASBNK,EQ,96.95,100.75,93.9,94.4,94.85,95.0,14427285,1403605216.6,59290
ERIS,EQ,896.7,909.7,865.0,869.7,866.05,890.25,425044,379829731.0,13832
EROSMEDIA,EQ,22.05,22.45,21.5,21.95,22.2,21.9,300661,6592826.0,1426
ESABINDIA,EQ,5290.7,5341.45,5269.9,5320.3,5325.0,5290.8,8287,43925634.35,1182
ESAFSFB,EQ,63.95,63.95,61.5,62.3,62.35,63.65,935711,58532313.0,5099
ESCONET,SM,222.4,226.4,217.05,226.4,226.4,215.65,83200,18437360.0,99
ESCORTS,EQ,3481.0,3503.35,3397.35,3484.55,3491.0,3479.8,548565,1900361635.1,45065
ESFL,SM,171.5,173.5,165.0,165.75,165.0,169.2,63600,10689420.0,90
ESG,EQ,38.09,38.09,37.33,37.44,37.54,37.84,741461,27765223.53,414
ESILVER,EQ,80.41,82.98,80.41,82.24,82.25,82.05,27236,2241846.97,59
ESSARSHPNG,EQ,28.9,29.15,27.2,27.75,27.9,28.2,591485,16542481.05,2379
ESSENTIA,BE,4.35,4.35,4.35,4.35,4.35,4.4,805320,3503142.0,903
ESTER,EQ,125.95,126.9,122.4,125.1,124.75,125.0,262282,32715246.05,2751
ETHOSLTD,EQ,2400.0,2419.0,2304.0,2343.6,2342.0,2380.7,20096,47364761.1,4258
EUROBOND,SM,178.0,181.0,177.0,179.0,179.0,183.0,5000,892000.0,5
EUROTEXIND,BE,13.9,14.1,13.9,13.9,13.9,13.9,769,10690.7,11
EVEREADY,EQ,346.5,348.55,342.55,343.55,343.55,347.4,146690,50633919.45,6090
EVERESTIND,EQ,1290.0,1294.95,1240.0,1249.9,1249.15,1280.25,15718,19815153.8,3327
EXCEL,EQ,0.5,0.55,0.5,0.55,0.55,0.55,6844911,3560458.3,4101
EXCELINDUS,EQ,1045.35,1056.05,1034.95,1045.15,1048.0,1042.2,21999,23004875.45,2727
EXICOM,EQ,294.7,299.0,286.0,291.65,292.9,291.85,888397,259062175.5,12081
EXIDEIND,EQ,466.55,471.0,458.55,468.95,468.9,464.0,4677076,2173733428.7,66828
EXPLEOSOL,EQ,1333.75,1343.8,1300.0,1326.65,1323.0,1333.8,15950,21071011.45,2657
EXXARO,EQ,101.75,101.75,99.05,100.0,100.35,101.1,37511,3751879.05,838
FACT,EQ,718.25,727.0,708.4,710.75,709.0,714.7,235909,169077724.35,12170
FAIRCHEMOR,EQ,1419.25,1449.8,1394.0,1430.3,1431.9,1418.6,25214,35858256.15,6217
FAZE3Q,EQ,425.05,429.15,423.05,424.8,423.55,427.0,13458,5721779.5,1087
FCL,EQ,380.0,380.0,369.1,372.6,373.4,377.0,184983,69089943.3,10611
FCONSUMER,EQ,0.95,1.0,0.95,1.0,1.0,0.95,11666572,11571021.1,6193
FCSSOFT,EQ,4.0,4.05,3.95,4.0,4.0,3.95,3347841,13360541.4,4651
FDC,EQ,448.55,454.3,446.7,448.65,447.9,446.8,78849,35537528.2,7123
FEDERALBNK,EQ,168.5,169.5,164.0,165.95,165.95,168.0,17758980,2946935745.95,91989
FEDFINA,EQ,129.7,133.0,126.1,127.15,127.2,128.35,831909,106290738.65,8255
FEL,BZ,0.7,0.75,0.7,0.7,0.75,0.7,117184,86323.1,75
FELDVR,BE,4.6,4.95,4.6,4.9,4.9,4.75,6935,33372.95,32
FELIX,SM,372.0,373.5,360.0,369.9,369.9,368.9,14500,5336800.0,22
FIBERWEB,EQ,36.1,36.45,35.5,36.05,36.4,36.05,45868,1652409.1,394
FIEMIND,EQ,1218.85,1220.0,1188.0,1196.8,1192.0,1212.2,41005,49174897.15,5576
FILATEX,EQ,61.5,61.9,59.8,61.25,61.0,61.4,1516875,92334409.25,5828
FINCABLES,EQ,1066.0,1082.0,1044.65,1048.35,1049.0,1066.0,287131,306373869.05,22907
FINEORG,EQ,4399.95,4399.95,4290.1,4298.2,4295.55,4365.1,17966,77556419.85,6220
FINIETF,EQ,24.32,24.7,24.11,24.16,24.21,24.16,219374,5363622.89,1095
FINOPB,EQ,295.35,296.0,285.55,287.65,286.4,292.5,111917,32432461.7,4779
FINPIPE,EQ,271.0,277.25,267.05,270.75,272.0,269.05,1454104,396058782.75,25349
FIVESTAR,EQ,750.0,778.9,745.0,774.7,773.0,738.2,2283371,1764517118.2,66180
FLAIR,EQ,311.45,311.45,301.0,303.75,303.0,309.7,102782,31319416.75,5910
FLEXITUFF,BE,36.0,36.75,34.7,36.45,36.45,36.0,7612,275210.45,35
FLFL,BZ,2.0,2.05,1.95,2.05,2.05,2.0,142016,284542.15,149
FLUOROCHEM,EQ,3664.95,3665.0,3555.6,3580.65,3599.9,3640.9,68164,245110712.7,8025
FMCGIETF,EQ,566.99,568.78,561.2,564.45,565.6,566.59,54811,30875951.3,891
FMGOETZE,EQ,366.2,368.45,361.0,364.0,362.0,363.6,78430,28538915.2,4909
FMNL,BE,6.0,6.05,6.0,6.05,6.05,6.0,6583,39727.55,29
FOCE,SM,908.0,908.0,908.0,908.0,908.0,899.0,200,181600.0,1
FOCUS,EQ,170.5,171.95,167.0,167.85,167.0,170.1,47097,7936534.85,1538
FONEBOX,SM,146.5,146.5,141.0,142.0,142.0,146.4,6000,858000.0,6
FOODSIN,EQ,154.55,159.4,152.1,159.0,158.7,154.5,501026,78031163.75,8748
FORCEMOT,EQ,9598.05,9772.05,9212.0,9502.05,9469.0,9511.95,40370,387175258.7,8233
FORTIS,EQ,444.0,456.25,440.2,451.95,450.6,440.3,1518217,683009471.2,39019
FOSECOIND,EQ,3510.0,3543.3,3453.3,3464.0,3458.0,3498.55,3145,10999271.4,832
FROG,SM,191.0,191.4,184.5,184.75,185.0,187.4,33200,6251540.0,75
FSC,BZ,6.1,6.2,5.7,6.0,6.0,5.95,94453,555466.95,1179
FSL,EQ,211.55,213.9,204.7,208.0,207.35,210.3,3827533,801111962.1,50595
FUSION,EQ,535.0,540.0,525.0,536.0,535.0,535.1,187769,100152583.0,11770
GABRIEL,EQ,389.0,389.35,375.15,382.2,382.75,386.45,337256,128303910.2,19582
GAEL,EQ,167.5,168.75,162.1,163.2,163.75,167.25,560416,92238319.05,11277
GAIL,EQ,207.0,208.5,200.65,203.8,203.75,205.05,15781876,3220860513.5,93193
GALAXYSURF,EQ,2574.0,2587.3,2516.05,2551.2,2565.0,2573.85,12092,30875976.45,3169
GALLANTT,BE,326.1,326.1,315.0,325.55,326.0,310.6,276844,89753977.05,2554
GANDHAR,EQ,232.3,235.0,225.85,227.3,228.4,230.2,257044,58897646.1,8236
GANDHITUBE,EQ,835.3,852.0,821.15,832.7,830.05,844.2,9568,8001870.65,2265
GANECOS,EQ,1102.75,1108.75,1078.0,1089.1,1094.0,1097.25,27857,30328392.95,7360
GANESHBE,EQ,167.9,168.65,163.5,165.0,165.0,167.4,156702,25940912.5,6928
GANESHHOUC,EQ,874.0,882.8,802.1,814.25,815.85,844.3,147216,121622493.2,6354
GANGAFORGE,BE,8.0,8.15,8.0,8.15,8.15,8.0,90102,726069.85,287
GANGESSECU,EQ,153.05,155.35,145.15,146.5,146.3,153.85,50004,7452591.65,1927
GARFIBRES,EQ,3215.15,3222.45,3190.0,3199.85,3198.0,3202.25,6839,21887712.4,3193
GATECH,BE,1.3,1.3,1.25,1.25,1.25,1.3,556242,698148.45,179
GATECHDVR,BE,3.05,3.05,3.0,3.0,3.0,3.05,65833,197675.3,112
GATEWAY,EQ,105.5,105.9,103.8,104.8,104.95,104.95,375942,39387048.45,4842
GAYAHWS,BE,1.1,1.15,1.1,1.15,1.15,1.1,79981,91825.25,65
GAYAPROJ,BZ,6.1,6.4,5.95,5.95,5.95,6.25,870125,5308846.15,363
GEECEE,EQ,305.4,327.5,300.4,316.9,318.0,303.8,85949,27430477.1,4313
GEEKAYWIRE,EQ,108.65,109.65,106.0,106.8,106.95,107.6,139950,15055203.1,1529
GENCON,EQ,40.6,41.8,39.3,40.45,40.65,40.95,47520,1930189.55,734
GENESYS,EQ,613.6,613.6,564.5,567.75,569.1,608.85,448346,259201314.1,32161
GENSOL,EQ,902.45,939.5,902.45,939.5,939.5,894.8,220957,206693730.75,5044
GENUSPAPER,EQ,22.1,22.5,21.25,21.9,21.75,21.7,1856745,40407609.3,4433
GENUSPOWER,EQ,306.85,307.8,295.5,300.2,300.05,304.65,354007,106515744.75,9697
GEOJITFSL,EQ,107.45,110.6,103.3,105.3,105.4,106.65,4512100,480074885.55,22306
GEPIL,EQ,346.55,352.15,336.0,344.0,342.5,344.95,196603,67490793.5,12954
GESHIP,EQ,1076.85,1081.1,1025.45,1040.75,1045.0,1064.7,327333,343249020.15,21522
GET&D,BE,1185.0,1185.0,1100.0,1127.45,1139.0,1147.15,49351,56114037.7,2387
GFLLIMITED,EQ,82.2,85.0,80.45,82.35,82.6,82.15,120726,9932437.35,1837
GHCL,EQ,518.0,519.8,507.2,511.4,510.0,514.6,134702,69088115.8,11278
GHCLTEXTIL,EQ,85.5,86.1,80.9,82.5,81.3,85.5,329003,27262107.15,2635
GICHSGFIN,EQ,224.95,225.75,217.55,220.7,220.4,223.25,254019,56143503.95,7840
GICL,SM,43.1,43.1,40.2,40.2,40.2,42.3,87000,3680700.0,10
GICRE,EQ,344.4,347.05,333.9,340.0,339.0,341.25,1135166,387262115.0,23952
GILLANDERS,BE,86.7,86.7,86.7,86.7,86.7,86.7,1208,104733.6,10
GILLETTE,EQ,6701.5,6825.6,6631.0,6696.75,6660.0,6771.6,14954,100363162.65,4658
GILT5YBEES,EQ,55.37,55.52,55.32,55.43,55.41,55.37,71047,3935945.62,424
GINNIFILA,EQ,38.5,39.4,36.5,36.9,36.65,38.2,305690,11517915.1,1465
GIPCL,EQ,193.65,196.9,187.05,190.7,191.1,191.6,709633,135946247.95,15623
GIRIRAJ,ST,471.85,471.85,471.85,471.85,471.85,449.4,250,117962.5,1
GKWLIMITED,BE,2430.0,2469.9,2400.0,2446.6,2416.0,2430.0,307,746429.4,56
GLAND,EQ,1736.0,1736.0,1661.25,1686.45,1688.0,1722.3,254645,429615659.0,27858
GLAXO,EQ,2122.0,2145.0,2078.1,2095.35,2094.75,2101.75,101606,214280950.3,12961
GLENMARK,EQ,1062.2,1071.3,1045.3,1053.3,1050.0,1060.5,845271,892118178.25,38251
GLFL,BE,8.5,8.5,8.5,8.5,8.5,8.5,1950,16575.0,13
GLOBAL,BE,246.2,246.2,240.0,241.85,242.0,246.2,17773,4302985.9,467
GLOBALPET,SM,105.3,105.3,104.9,105.0,105.0,105.45,19500,2047800.0,13
GLOBALVECT,BE,211.8,211.8,211.8,211.8,211.8,216.1,6434,1362721.2,94
GLOBE,EQ,3.6,3.65,3.6,3.65,3.65,3.6,2397136,8729706.95,4838
GLOBUSSPR,EQ,785.0,788.7,774.1,779.05,779.4,785.15,48230,37609433.9,4657
GLOSTERLTD,EQ,875.0,910.0,875.0,876.95,875.05,887.5,3128,2761640.8,407
GLS,EQ,841.5,848.0,819.0,829.95,829.75,841.15,77779,65152636.0,5458
GMBREW,EQ,787.0,787.0,766.05,768.9,768.4,780.85,52200,40364766.8,4769
GMDCLTD,EQ,422.5,452.95,419.75,448.65,448.9,420.65,11637133,5128354840.45,132299
GMMPFAUDLR,EQ,1427.25,1427.25,1392.3,1402.4,1404.0,1427.25,134062,188541970.8,13545
GMRINFRA,EQ,89.0,89.85,84.55,85.6,85.6,88.15,59484779,5166282769.2,93904
GMRP&UI,EQ,70.45,70.55,69.95,70.55,70.55,67.2,2904503,204825637.6,2050
GNA,EQ,415.6,436.0,412.8,427.55,425.05,413.5,168109,71638292.8,13783
GNFC,EQ,702.25,704.0,679.85,684.8,685.0,698.25,974963,671600797.3,32435
GOACARBON,EQ,898.75,898.75,870.0,875.95,874.0,894.35,62611,55139430.5,7190
GOCLCORP,EQ,428.3,432.5,406.2,414.4,415.2,424.5,206173,85997948.8,10911
GOCOLORS,EQ,1058.3,1069.0,933.3,1043.35,1045.75,1058.25,262086,269681245.1,24790
GODFRYPHLP,EQ,3296.25,3538.8,3280.0,3388.2,3362.55,3291.0,518669,1800316395.45,63982
GODHA,BE,0.75,0.75,0.7,0.7,0.75,0.75,4254710,3043461.7,1472
GODREJAGRO,EQ,569.95,572.0,551.05,554.35,551.05,564.7,115784,64622383.65,9212
GODREJCP,EQ,1244.0,1255.0,1232.7,1251.2,1246.55,1233.3,728587,908900783.2,35811
GODREJIND,EQ,895.95,902.5,865.0,868.75,866.0,894.15,938649,822184983.95,45381
GODREJPROP,EQ,2550.0,2585.0,2487.0,2569.7,2570.45,2532.7,2417565,6153178388.85,126649
GOENKA,BZ,0.95,0.95,0.9,0.9,0.95,0.9,210975,198796.8,80
GOKEX,EQ,876.2,881.85,853.0,856.15,854.9,876.2,90622,78157263.9,9015
GOKUL,BE,42.15,42.2,40.1,40.65,41.0,41.95,50447,2065753.3,345
GOKULAGRO,EQ,133.2,137.5,131.75,133.3,133.6,132.15,664331,89609779.95,9384
GOLD1,EQ,61.3,62.2,60.5,60.76,60.9,61.3,379426,23076936.86,1938
GOLDBEES,EQ,61.27,61.27,60.26,60.48,60.41,60.85,7101832,429654336.9,43861
GOLDCASE,EQ,11.75,11.78,11.42,11.46,11.47,11.55,383209,4404047.86,1803
GOLDETF,EQ,71.59,71.59,70.3,70.58,70.7,71.05,199695,14149829.0,1126
GOLDETFADD,EQ,69.58,71.1,69.58,70.75,70.75,71.0,405798,28729798.87,92
GOLDIAM,EQ,173.2,174.75,171.5,171.95,172.25,173.65,130445,22527095.2,2233
GOLDIETF,EQ,64.35,64.35,62.01,62.17,62.19,62.48,532448,33120284.67,5613
GOLDSHARE,EQ,61.35,61.35,60.55,60.75,60.55,61.05,84937,5163967.4,923
GOLDSTAR,SM,13.85,13.85,13.35,13.6,13.6,13.5,67500,922500.0,6
GOLDTECH,EQ,154.9,158.9,149.0,153.4,152.8,145.75,137160,20930682.95,1984
GOODLUCK,EQ,917.4,925.0,900.0,913.2,915.45,912.55,38718,35224237.15,3145
GOPAL,EQ,321.95,321.95,315.5,317.65,316.05,319.2,146414,46606401.55,6106
GOYALALUM,BE,8.75,8.75,8.75,8.75,8.75,8.8,37051,324196.25,234
GOYALSALT,SM,211.0,211.9,206.0,210.6,211.4,208.0,26400,5534580.0,36
GPIL,EQ,912.9,936.7,905.2,922.95,920.05,905.2,789989,727975009.15,34063
GPPL,EQ,213.0,222.0,210.0,212.55,213.2,212.05,8001121,1724208058.85,58593
GPTHEALTH,EQ,171.0,173.6,169.05,172.25,170.7,170.2,217957,37325131.7,11183
GPTINFRA,EQ,232.9,236.85,222.25,226.9,228.0,227.65,149700,33948306.95,3095
GRANULES,EQ,427.95,428.0,421.6,423.35,424.8,424.65,500380,212302578.95,16399
GRAPHISAD,SM,52.9,52.9,50.0,50.9,51.0,51.0,15600,797820.0,13
GRAPHITE,EQ,669.9,671.15,654.05,656.5,657.0,666.65,866851,573032687.9,23015
GRASIM,EQ,2442.0,2487.0,2438.8,2481.35,2475.0,2437.35,1192695,2950601487.2,66209
GRASIMPP,E1,1199.0,1217.85,1190.0,1202.75,1195.0,1185.85,434906,522858893.6,2224
GRAVITA,BL,934.4,934.4,934.4,934.4,934.4,565.0,750000,700800000.0,1
GRAVITA,EQ,948.1,952.0,938.5,948.05,947.6,934.4,173952,164831408.3,5925
GRCL,SM,290.75,290.75,290.75,290.75,290.75,276.95,1000,290750.0,1
GREAVESCOT,EQ,146.55,146.6,140.8,142.7,142.85,145.3,2127790,306243194.1,17712
GREENCHEF,SM,89.6,90.85,85.6,89.6,88.4,86.85,65600,5803840.0,72
GREENLAM,EQ,590.9,590.9,576.0,577.7,576.0,587.85,30823,17920325.75,3659
GREENPANEL,EQ,310.45,310.45,302.9,305.5,305.0,310.65,416431,127232921.85,19406
GREENPLY,EQ,255.7,258.4,251.35,252.85,254.7,255.6,163771,41681093.05,9353
GREENPOWER,BE,20.95,20.95,20.3,20.65,20.6,20.7,2140856,43884638.95,10280
GRETEX,ST,78.55,78.55,78.55,78.55,78.55,74.85,3000,235650.0,1
GRINDWELL,EQ,2124.35,2124.45,2085.0,2115.0,2123.0,2124.45,16060,33924919.65,4717
GRINFRA,EQ,1423.95,1425.0,1362.05,1393.65,1385.0,1405.9,77566,107657079.75,5719
GRMOVER,EQ,148.5,151.7,145.4,145.95,145.8,147.1,85122,12536368.5,1849
GROBTEA,EQ,1018.85,1044.0,965.0,969.35,965.0,1006.25,2045,2025476.85,379
GRPLTD,EQ,6608.45,6730.1,6500.0,6581.4,6502.5,6502.4,2726,17850931.2,280
GRSE,EQ,994.4,1011.8,971.1,1002.05,1001.95,990.65,952374,943215577.1,41887
GRWRHITECH,EQ,1820.0,1820.0,1760.5,1775.8,1771.1,1801.8,19855,35354789.55,4110
GSEC10IETF,EQ,227.85,227.85,227.15,227.85,227.85,227.85,2572,584568.7,9
GSEC10YEAR,EQ,25.72,25.82,25.72,25.77,25.77,25.72,7061,182050.35,21
GSEC5IETF,EQ,55.2,55.2,55.2,55.2,55.2,55.25,1,55.2,1
GSFC,EQ,248.0,248.3,240.75,242.0,241.8,246.8,1885460,459080372.95,22966
GSLSU,EQ,228.9,230.7,216.0,219.05,217.15,227.1,135873,30210876.1,2911
GSPL,EQ,297.45,300.75,295.55,296.95,296.0,294.15,3167508,942147274.75,29853
GSS,EQ,137.0,138.9,127.15,131.3,131.1,132.8,34560,4571501.05,1393
GSTL,SM,46.5,46.5,45.0,45.1,45.0,46.45,9000,408150.0,9
GTECJAINX,BE,80.0,80.0,78.35,78.35,78.35,79.95,3910,312135.95,10
GTL,BE,10.1,10.2,10.05,10.05,10.05,10.1,185340,1872226.8,277
GTLINFRA,EQ,1.8,1.8,1.7,1.75,1.75,1.75,95451122,168320740.65,15763
GTPL,EQ,178.2,186.1,176.05,182.6,183.0,177.3,598846,108908440.1,11673
GUFICBIO,EQ,331.65,331.65,320.5,322.2,322.75,330.0,37076,12010718.65,3003
GUJALKALI,EQ,787.0,796.95,782.0,793.35,792.0,789.25,41446,32749593.35,4479
GUJAPOLLO,EQ,272.25,274.3,265.55,266.85,266.75,270.4,6114,1643016.5,400
GUJGASLTD,EQ,539.8,542.0,530.8,535.9,535.5,537.1,963669,517100219.9,25225
GUJRAFFIA,EQ,40.55,42.15,40.1,41.4,41.5,40.5,9657,397435.0,181
GULFOILLUB,EQ,1018.25,1028.1,993.05,1002.7,1001.0,1018.25,60977,61346595.85,10182
GULFPETRO,EQ,68.95,69.5,66.1,67.05,67.35,67.65,204483,13795229.4,2376
GULPOLY,EQ,205.05,207.2,200.25,205.2,204.95,205.0,145970,29675258.1,5391
GVKPIL,BE,11.0,11.0,10.5,10.7,10.75,10.9,3116792,33267086.0,6812
GVPTECH,EQ,11.75,12.0,11.3,11.45,11.5,11.75,97905,1134997.0,448
HAL,EQ,3952.25,3967.0,3880.0,3920.2,3923.0,3947.2,1180369,4630060673.75,98888
HAPPSTMNDS,EQ,811.15,817.0,805.2,807.65,807.3,811.15,192316,155754337.95,13143
HAPPYFORGE,EQ,988.0,990.0,955.0,969.15,974.4,956.9,194132,188525817.25,9072
HARDWYN,EQ,30.2,30.95,29.35,29.7,29.85,30.0,793218,23743995.5,3261
HARIOMPIPE,EQ,583.0,588.45,561.05,568.35,572.9,587.45,79125,45281321.15,8133
HARRMALAYA,EQ,188.0,189.15,180.1,183.3,183.0,185.4,60361,11071640.5,1543
HARSHA,EQ,428.25,434.65,415.0,419.4,417.25,428.25,100723,42746945.85,8133
HATHWAY,EQ,22.0,22.2,21.7,22.0,21.95,21.95,7047213,154541039.25,8534
HATSUN,EQ,1082.55,1092.55,1051.0,1071.25,1072.75,1092.55,30590,32717124.9,3861
HAVELLS,EQ,1678.05,1699.75,1648.55,1663.55,1670.0,1667.65,1770873,2962946439.4,81907
HAVISHA,EQ,2.7,2.7,2.55,2.6,2.65,2.65,65266,170725.75,177
HBLPOWER,EQ,549.45,559.0,533.05,555.6,558.3,540.7,2716196,1492494935.65,64426
HBSL,EQ,90.1,91.75,88.0,88.05,88.9,89.95,20499,1820609.6,303
HCC,EQ,37.75,37.9,35.7,36.3,36.3,37.55,12727318,464959807.25,22512
HCG,EQ,368.0,373.4,355.0,369.35,370.0,355.95,923292,337157835.75,28033
HCL-INSYS,BE,19.0,19.05,18.6,18.8,18.8,18.8,105530,1984327.0,619
HCLTECH,EQ,1370.0,1370.0,1333.55,1348.05,1347.2,1360.7,5964228,8041750320.15,235234
HDFCAMC,EQ,3940.0,3983.85,3895.8,3917.95,3906.0,3938.4,265654,1044435347.45,29483
HDFCBANK,EQ,1533.25,1540.6,1507.2,1519.6,1515.65,1532.25,15932621,24235495414.8,309946
HDFCBSE500,EQ,34.59,34.59,34.02,34.52,34.48,34.38,28369,978068.07,320
HDFCGOLD,EQ,62.7,62.84,62.03,62.33,62.3,62.68,1127987,70254797.81,3297
HDFCGROWTH,EQ,111.09,111.09,107.39,108.01,109.01,108.86,13499,1460452.72,265
HDFCLIFE,EQ,581.8,581.8,565.25,565.9,565.9,576.35,8574215,4882506578.55,163787
HDFCLIQUID,EQ,1000.01,1000.01,999.99,1000.01,1000.01,999.99,2546,2546005.94,7
HDFCLOWVOL,EQ,18.16,18.37,17.95,17.99,18.0,18.15,17578,317794.83,183
HDFCMID150,EQ,19.04,19.12,18.8,18.97,18.98,19.04,666956,12689099.51,1800
HDFCMOMENT,EQ,33.49,33.6,33.11,33.37,33.49,33.35,262955,8767301.03,1210
HDFCNEXT50,EQ,66.48,71.96,65.57,66.25,65.99,66.48,220176,14654140.8,1075
HDFCNIF100,EQ,23.99,23.99,23.48,23.73,23.94,23.88,49247,1166917.06,439
