"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"29-MAY-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","4,00,000","19.60","-"
"29-MAY-2024","CLOUD","Varanium Cloud Limited","TOPGAIN FINANCE PRIVATE LIMITED","BUY","5,75,000","19.60","-"
"29-MAY-2024","CLOUD","Varanium Cloud Limited","TOPGAIN FINANCE PRIVATE LIMITED","SELL","2,84,000","19.60","-"
"29-MAY-2024","ESCONET","Esconet Technologies Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","1,04,000","188.00","-"
"29-MAY-2024","ESCONET","Esconet Technologies Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","1,00,000","188.41","-"
"29-MAY-2024","ESCONET","Esconet Technologies Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","10,400","188.00","-"
"29-MAY-2024","GLOBE","Globe Textiles (I) Ltd.","AVANCE VENTURES PRIVATE LIMITED","BUY","28,14,006","3.00","-"
"29-MAY-2024","GLOBE","Globe Textiles (I) Ltd.","INTERTICK DEVELOPERS PRIVATE LIMITED","SELL","27,19,801","3.00","-"
"29-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","50,04,601","1.00","-"
"29-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","50,00,000","1.00","-"
"29-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","33,08,307","1.00","-"
"29-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","35,00,001","1.00","-"
"29-MAY-2024","HOACFOODS","Hoac Foods India Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","1,05,000","131.05","-"
"29-MAY-2024","HOACFOODS","Hoac Foods India Limited","PROGNOSIS SECURITIES PVT. LTD","BUY","30,000","132.23","-"
"29-MAY-2024","INOXWIND","Inox Wind Limited","SAMENA GREEN LTD","SELL","32,00,000","143.72","-"
"29-MAY-2024","INOXWIND","Inox Wind Limited","SAMENA SPECIAL SITUATIONS MAURITIUS III","BUY","32,00,000","143.72","-"
"29-MAY-2024","KAMOPAINTS","Kamdhenu Ventures Limited","ASHAPURA COMMODITIES","BUY","5,75,000","168.00","-"
"29-MAY-2024","KAMOPAINTS","Kamdhenu Ventures Limited","L7 HITECH PRIVATE LIMITED","BUY","80,000","170.52","-"
"29-MAY-2024","KAMOPAINTS","Kamdhenu Ventures Limited","L7 HITECH PRIVATE LIMITED","SELL","6,50,000","168.00","-"
"29-MAY-2024","MTARTECH","MTAR Technologies Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,97,676","1,862.85","-"
"29-MAY-2024","MTARTECH","MTAR Technologies Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,97,676","1,863.74","-"
"29-MAY-2024","MTARTECH","MTAR Technologies Limited","MARWADI CHANDARANA INTERMEDIARIES BROKERS PRIVATE LIMITED","BUY","1,44,044","1,833.48","-"
"29-MAY-2024","MTARTECH","MTAR Technologies Limited","MARWADI CHANDARANA INTERMEDIARIES BROKERS PRIVATE LIMITED","SELL","1,56,018","1,838.51","-"
"29-MAY-2024","ORIENTALTL","Oriental Trimex Limited","MITTAL PUNEET","BUY","4,56,196","10.34","-"
"29-MAY-2024","ORIENTALTL","Oriental Trimex Limited","MITTAL PUNEET","SELL","4,19,547","10.41","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","AAKRAYA RESEARCH LLP","BUY","3,03,127","932.54","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","AAKRAYA RESEARCH LLP","SELL","3,03,127","933.07","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","4,04,826","928.75","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","4,04,826","929.07","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","4,92,831","930.12","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","4,13,631","929.48","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","BUY","4,40,534","935.40","-"
"29-MAY-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","SELL","4,46,656","937.85","-"
"29-MAY-2024","REFRACTORY","Refractory Shapes Limited","LIESHA CORPORATION PRIVATE LIMITED .","BUY","1,32,000","140.69","-"
"29-MAY-2024","REFRACTORY","Refractory Shapes Limited","LIESHA CORPORATION PRIVATE LIMITED .","SELL","1,12,000","139.15","-"
"29-MAY-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","BUY","4,000","140.70","-"
"29-MAY-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","SELL","2,44,000","139.51","-"
"29-MAY-2024","REFRACTORY","Refractory Shapes Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","1,64,000","140.55","-"
"29-MAY-2024","REFRACTORY","Refractory Shapes Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","SELL","2,12,000","139.91","-"
"29-MAY-2024","SOLARA-RE","Solara Active Pha Sci Ltd","SPIRACCA VENTURES LLP","SELL","1,92,000","44.08","-"
"29-MAY-2024","TITAGARH","TITAGARH RAIL SYSTEMS LTD","GRAVITON RESEARCH CAPITAL LLP","BUY","7,53,820","1,355.81","-"
"29-MAY-2024","TITAGARH","TITAGARH RAIL SYSTEMS LTD","GRAVITON RESEARCH CAPITAL LLP","SELL","7,53,820","1,357.11","-"
"29-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","7,04,460","64.34","-"
"29-MAY-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","5,74,563","64.15","-"
"29-MAY-2024","TRUST","Trust Fintech Limited","ANKUSH  KEDIA","BUY","58,800","217.65","-"
"29-MAY-2024","TRUST","Trust Fintech Limited","ANKUSH  KEDIA","SELL","5,48,400","218.91","-"
"29-MAY-2024","TRUST","Trust Fintech Limited","VISHAL BIPINKUMAR DOSHI","BUY","3,60,000","217.65","-"
"29-MAY-2024","TRUST","Trust Fintech Limited","VISHAL BIPINKUMAR DOSHI","SELL","3,60,000","218.24","-"
"29-MAY-2024","WILLAMAGOR","Williamson Magor & Co","AJAX INVESTMENTS PVT. LTD.","BUY","55,956","39.54","-"
"29-MAY-2024","WILLAMAGOR","Williamson Magor & Co","AJAX INVESTMENTS PVT. LTD.","SELL","15,956","39.47","-"
"30-MAY-2024","AHLADA","Ahlada Engineers Limited","VINOD KUMAR REDDY KUCHURU","SELL","74,250","142.64","-"
"30-MAY-2024","AMEYA","Ameya Precision Eng Ltd","STOCK VERTEX VENTURES","BUY","38,000","72.00","-"
"30-MAY-2024","AMEYA","Ameya Precision Eng Ltd","STOCK VERTEX VENTURES","SELL","18,000","71.94","-"
"30-MAY-2024","ARROWGREEN","Arrow Greentech Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,09,022","611.25","-"
"30-MAY-2024","ARROWGREEN","Arrow Greentech Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,09,022","611.96","-"
"30-MAY-2024","ASHOKAMET","Ashoka Metcast Limited","AKHIL RETAIL PRIVATE LIMITED","SELL","2,00,000","22.15","-"
"30-MAY-2024","AWFIS","Awfis Space Solutions Ltd","GOLDMAN SACHS FDS GOLDMAN SACHS INDIA EQ PORTFOLIO","BUY","10,75,039","438.18","-"
"30-MAY-2024","AWFIS","Awfis Space Solutions Ltd","GRT STRATEGIC VENTURES LLP","BUY","5,58,547","442.61","-"
"30-MAY-2024","AWFIS","Awfis Space Solutions Ltd","GRT STRATEGIC VENTURES LLP","SELL","5,58,547","442.76","-"
"30-MAY-2024","AWFIS","Awfis Space Solutions Ltd","MARWADI CHANDARANA INTERMEDIARIES BROKERS PRIVATE LIMITED","BUY","3,95,502","445.87","-"
"30-MAY-2024","AWFIS","Awfis Space Solutions Ltd","MARWADI CHANDARANA INTERMEDIARIES BROKERS PRIVATE LIMITED","SELL","3,95,502","443.26","-"
"30-MAY-2024","BFUTILITIE","BF Utilities Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","3,43,225","958.96","-"
"30-MAY-2024","BFUTILITIE","BF Utilities Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","3,43,225","958.96","-"
"30-MAY-2024","BFUTILITIE","BF Utilities Limited","MICROCURVES TRADING PRIVATE LIMITED","BUY","1,97,007","964.32","-"
"30-MAY-2024","BFUTILITIE","BF Utilities Limited","MICROCURVES TRADING PRIVATE LIMITED","SELL","1,97,007","964.87","-"
"30-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","NITESH  AGRAWAL","BUY","6,80,000","16.01","-"
"30-MAY-2024","DMCC","DMCC SPECIALITY CHEMICALS","AJAY SHIV NARAYAN UPADHYAYA","SELL","1,47,000","299.01","-"
"30-MAY-2024","DMCC","DMCC SPECIALITY CHEMICALS","PRIYESH CHAUDHARY","BUY","1,68,974","298.75","-"
"30-MAY-2024","EXCEL","Excel Realty N Infra Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","1,05,00,000","0.80","-"
"30-MAY-2024","EXCEL","Excel Realty N Infra Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","1,00,00,000","0.80","-"
"30-MAY-2024","EXCEL","Excel Realty N Infra Ltd","TOPGAIN FINANCE PRIVATE LIMITED","BUY","40,00,001","0.80","-"
"30-MAY-2024","EXCEL","Excel Realty N Infra Ltd","TOPGAIN FINANCE PRIVATE LIMITED","SELL","1,60,00,001","0.80","-"
"30-MAY-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","BUY","34,27,012","0.80","-"
"30-MAY-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","SELL","79,27,020","0.80","-"
"30-MAY-2024","EXICOM","Exicom Tele Systems Ltd","CITADEL SECURITIES INDIA MARKETS PRIVATE LIMITED","BUY","6,22,620","305.99","-"
"30-MAY-2024","EXICOM","Exicom Tele Systems Ltd","CITADEL SECURITIES INDIA MARKETS PRIVATE LIMITED","SELL","2,22,211","314.21","-"
"30-MAY-2024","EXICOM","Exicom Tele Systems Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","8,70,986","301.24","-"
"30-MAY-2024","EXICOM","Exicom Tele Systems Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","8,70,986","301.19","-"
"30-MAY-2024","EXICOM","Exicom Tele Systems Ltd","QE SECURITIES LLP","BUY","6,96,037","303.92","-"
"30-MAY-2024","EXICOM","Exicom Tele Systems Ltd","QE SECURITIES LLP","SELL","7,47,698","308.96","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","MADHU DEVI GODHA","SELL","2,60,63,477","0.97","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","50,00,000","0.95","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","1,22,02,464","0.99","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","1,22,10,943","0.99","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SYKES & RAY EQUITIES (I) LTD","BUY","42,73,843","0.99","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","SYKES & RAY EQUITIES (I) LTD","SELL","30,13,744","0.98","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","1,69,62,184","0.99","-"
"30-MAY-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","1,85,67,800","0.98","-"
"30-MAY-2024","GVPTECH","GVP Infotech Limited","NALSAN ENTERPRISES PRIVATE LIMITED","BUY","8,50,000","13.75","-"
"30-MAY-2024","HERITGFOOD","Heritage Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","11,85,089","405.63","-"
"30-MAY-2024","HERITGFOOD","Heritage Foods Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","11,85,089","405.93","-"
"30-MAY-2024","HERITGFOOD","Heritage Foods Ltd.","QE SECURITIES LLP","BUY","7,39,957","406.48","-"
"30-MAY-2024","HERITGFOOD","Heritage Foods Ltd.","QE SECURITIES LLP","SELL","7,44,878","408.00","-"
"30-MAY-2024","HOACFOODS","Hoac Foods India Limited","ANKIT BHUTORIA","BUY","27,000","133.96","-"
"30-MAY-2024","HOACFOODS","Hoac Foods India Limited","GIRIRAJ STOCK BROKING PRIVATE LIMITED","BUY","24,000","132.20","-"
"30-MAY-2024","HOACFOODS","Hoac Foods India Limited","GIRIRAJ STOCK BROKING PRIVATE LIMITED","SELL","6,000","127.70","-"
"30-MAY-2024","HOACFOODS","Hoac Foods India Limited","SANTOSH INDUSTRIES LTD","BUY","30,000","130.00","-"
"30-MAY-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","BUY","3,000","133.00","-"
"30-MAY-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","SELL","75,000","131.81","-"
"30-MAY-2024","ICEMAKE","Ice Make Refrigerat Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,19,613","713.91","-"
"30-MAY-2024","ICEMAKE","Ice Make Refrigerat Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,19,613","714.80","-"
"30-MAY-2024","IRB","IRB Infrastructure Develo","THE MTBJ A/C NOMURA INDIA INVES FD","BUY","3,87,30,591","66.25","-"
"30-MAY-2024","KFINTECH","Kfin Technologies Limited","EMPLOYEES PROV FUND MANAGED BYABERDEEN ASSET MGMT SDN BHD","BUY","12,21,000","712.50","-"
"30-MAY-2024","KFINTECH","Kfin Technologies Limited","GENERAL ATLANTIC SINGAPORE FUND PTE LTD","SELL","1,00,00,000","712.81","-"
"30-MAY-2024","KFINTECH","Kfin Technologies Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","10,63,850","712.50","-"
"30-MAY-2024","KFINTECH","Kfin Technologies Limited","SOCIETE GENERALE","BUY","20,35,279","712.50","-"
"30-MAY-2024","KNRCON","KNR Constructions Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","27,27,617","301.49","-"
"30-MAY-2024","KNRCON","KNR Constructions Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","27,27,617","301.71","-"
"30-MAY-2024","KNRCON","KNR Constructions Limited","QE SECURITIES LLP","BUY","15,33,599","302.64","-"
"30-MAY-2024","KNRCON","KNR Constructions Limited","QE SECURITIES LLP","SELL","15,91,803","303.32","-"
"30-MAY-2024","MAHAPEXLTD","Maha Rashtra Apex Corp","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","1,00,452","163.18","-"
"30-MAY-2024","MAHAPEXLTD","Maha Rashtra Apex Corp","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","1,00,452","163.44","-"
"30-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","3,01,011","950.75","-"
"30-MAY-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","3,01,011","951.08","-"
"30-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","2,25,457","942.02","-"
"30-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","2,14,045","949.31","-"
"30-MAY-2024","PRATHAM","Pratham EPC Projects Ltd","VISHAL BIPINKUMAR DOSHI","BUY","1,32,800","405.70","-"
"30-MAY-2024","PRATHAM","Pratham EPC Projects Ltd","VISHAL BIPINKUMAR DOSHI","SELL","1,55,200","414.74","-"
"30-MAY-2024","QUESTLAB","Quest Laboratories Ltd","BHARAT KUMAR SOMCHAND SHAH","BUY","1,78,800","114.05","-"
"30-MAY-2024","QUESTLAB","Quest Laboratories Ltd","SELVAMURTHY    AKILANDESWARI","BUY","1,59,600","114.77","-"
"30-MAY-2024","QUICKTOUCH","Quicktouch Technologies L","GOUTHAMCHANDSIMPAL","SELL","33,000","123.66","-"
"30-MAY-2024","RILINFRA","Rachana Infra Ltd","CHANDAN  CHAURASIYA","BUY","1,10,000","29.97","-"
"30-MAY-2024","RILINFRA","Rachana Infra Ltd","NNM SECURITIES PVT LTD","BUY","300","28.58","-"
"30-MAY-2024","RILINFRA","Rachana Infra Ltd","NNM SECURITIES PVT LTD","SELL","1,00,700","29.97","-"
"30-MAY-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","BUY","11,56,145","30.63","-"
"30-MAY-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","SELL","12,12,536","30.64","-"
"30-MAY-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","55,000","42.43","-"
"30-MAY-2024","SKIPPERPP","Skipper Limited","CRUX GLOBAL FUND - CRUX ASIA EX-JAPAN FUND","SELL","1,68,425","135.26","-"
"30-MAY-2024","SOLARA-RE","Solara Active Pha Sci Ltd","SPIRACCA VENTURES LLP","SELL","1,48,333","37.05","-"
"31-MAY-2024","AHLADA","Ahlada Engineers Limited","SURESH MOHAN REDDY CHEDEPUDI","SELL","1,54,774","131.93","-"
"31-MAY-2024","ANNAPURNA","Annapurna Swadisht Ltd","CAPRI GLOBAL HOLDINGS PRIVATE LIMITED","SELL","2,00,000","290.80","-"
"31-MAY-2024","ASHOKAMET","Ashoka Metcast Limited","AKHIL RETAIL PRIVATE LIMITED","SELL","1,75,000","24.35","-"
"31-MAY-2024","BERGEPAINT","Berger Paints (I) Ltd","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","BUY","92,85,405","460.94","-"
"31-MAY-2024","BTML","Bodhi Tree Multimedia Ltd","ASHWANI KUMAR THAKUR","BUY","6,51,901","15.34","-"
"31-MAY-2024","CARTRADE","Cartrade Tech Limited","CMDB II","SELL","18,76,059","900.00","-"
"31-MAY-2024","CARTRADE","Cartrade Tech Limited","TT EMERGING MARKETS UNCONSTRAINED FUND","BUY","5,46,012","900.00","-"
"31-MAY-2024","ESCONET","Esconet Technologies Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","60,000","169.70","-"
"31-MAY-2024","ESCONET","Esconet Technologies Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","63,200","169.80","-"
"31-MAY-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","BUY","1,58,72,876","0.81","-"
"31-MAY-2024","EXCEL","Excel Realty N Infra Ltd","VIBRANT SECURITIES PVT. LTD","SELL","1,58,72,857","0.83","-"
"31-MAY-2024","EXICOM","Exicom Tele Systems Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,59,093","327.83","-"
"31-MAY-2024","EXICOM","Exicom Tele Systems Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,59,093","328.29","-"
"31-MAY-2024","EXICOM","Exicom Tele Systems Ltd","HRTI PRIVATE LIMITED","BUY","5,93,447","324.35","-"
"31-MAY-2024","EXICOM","Exicom Tele Systems Ltd","HRTI PRIVATE LIMITED","SELL","6,23,994","326.25","-"
"31-MAY-2024","EXICOM","Exicom Tele Systems Ltd","QE SECURITIES LLP","BUY","6,26,673","320.94","-"
"31-MAY-2024","EXICOM","Exicom Tele Systems Ltd","QE SECURITIES LLP","SELL","5,99,852","326.23","-"
"31-MAY-2024","GSMFOILS","GSM Foils Limited","JAIN SANJAY POPATLAL","BUY","80,000","32.00","-"
"31-MAY-2024","GSMFOILS","GSM Foils Limited","JIGNESH AMRUTLAL THOBHANI","BUY","4,00,000","32.38","-"
"31-MAY-2024","GSMFOILS","GSM Foils Limited","KOTUL  JAIN","BUY","72,000","33.31","-"
"31-MAY-2024","GSMFOILS","GSM Foils Limited","L7 HITECH PRIVATE LIMITED","BUY","84,000","32.76","-"
"31-MAY-2024","GSMFOILS","GSM Foils Limited","SHRENI SHARES PVT","BUY","3,84,000","32.00","-"
"31-MAY-2024","HOACFOODS","Hoac Foods India Limited","RICHA BOHRA","BUY","24,000","136.78","-"
"31-MAY-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","BUY","33,000","133.09","-"
"31-MAY-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","SELL","33,000","136.17","-"
"31-MAY-2024","HRHNEXT","HRH Next Services Limited","ABDUL QUADIR MOHAMMAD HUSAIN","SELL","51,000","31.08","-"
"31-MAY-2024","IGL","Indraprastha Gas Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","BUY","99,72,575","442.12","-"
"31-MAY-2024","JKIL","J.Kumar Infraprojects Lim","GRAVITON RESEARCH CAPITAL LLP","BUY","6,49,071","736.15","-"
"31-MAY-2024","JKIL","J.Kumar Infraprojects Lim","GRAVITON RESEARCH CAPITAL LLP","SELL","6,49,071","736.63","-"
"31-MAY-2024","JKIL","J.Kumar Infraprojects Lim","QE SECURITIES LLP","BUY","3,94,269","736.79","-"
"31-MAY-2024","JKIL","J.Kumar Infraprojects Lim","QE SECURITIES LLP","SELL","3,95,628","741.47","-"
"31-MAY-2024","JSL","Jindal Stainless Limited","BNP PARIBAS FINANCIAL MARKETS","BUY","5,772","745.46","-"
"31-MAY-2024","JSL","Jindal Stainless Limited","BNP PARIBAS FINANCIAL MARKETS","SELL","52,04,860","784.95","-"
"31-MAY-2024","JSL","Jindal Stainless Limited","COPTHALL MAURITIUS INVESTMENT LIMITED","BUY","1,12,451","761.65","-"
"31-MAY-2024","JSL","Jindal Stainless Limited","COPTHALL MAURITIUS INVESTMENT LIMITED","SELL","49,83,164","793.13","-"
"31-MAY-2024","JSL","Jindal Stainless Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","SELL","43,95,776","792.23","-"
"31-MAY-2024","KCEIL","Kay Cee Energy & Infra L","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","1,25,000","232.05","-"
"31-MAY-2024","KCEIL","Kay Cee Energy & Infra L","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","56,000","232.09","-"
"31-MAY-2024","KEL","Kundan Edifice Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","57,600","134.40","-"
"31-MAY-2024","KEL","Kundan Edifice Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","57,600","135.30","-"
"31-MAY-2024","KEL","Kundan Edifice Limited","SUMICKSHA BANSAL","BUY","46,800","142.18","-"
"31-MAY-2024","KEL","Kundan Edifice Limited","SUMICKSHA BANSAL","SELL","54,000","143.92","-"
"31-MAY-2024","KNRCON","KNR Constructions Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","17,53,278","315.44","-"
"31-MAY-2024","KNRCON","KNR Constructions Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","17,53,278","315.66","-"
"31-MAY-2024","KSHITIJPOL","Kshitij Polyline Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","2,56,918","6.02","-"
"31-MAY-2024","NDTV","New Delhi Television Limi","GRAVITON RESEARCH CAPITAL LLP","BUY","3,40,578","246.81","-"
"31-MAY-2024","NDTV","New Delhi Television Limi","GRAVITON RESEARCH CAPITAL LLP","SELL","3,40,578","246.71","-"
"31-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","1,34,649","914.55","-"
"31-MAY-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","2,08,492","914.53","-"
"31-MAY-2024","PHOENIXLTD","The Phoenix Mills Limited","BNP PARIBAS FINANCIAL MARKETS","SELL","14,67,861","3,092.11","-"
"31-MAY-2024","PHOENIXLTD","The Phoenix Mills Limited","COPTHALL MAURITIUS INVESTMENT LIMITED","BUY","8,360","3,125.89","-"
"31-MAY-2024","PHOENIXLTD","The Phoenix Mills Limited","COPTHALL MAURITIUS INVESTMENT LIMITED","SELL","9,27,311","3,094.54","-"
"31-MAY-2024","PHOENIXLTD","The Phoenix Mills Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","SELL","12,38,467","3,093.85","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","BNP PARIBAS FINANCIAL MARKETS","BUY","3,924","1,251.80","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","BNP PARIBAS FINANCIAL MARKETS","SELL","27,33,318","1,287.33","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","COPTHALL MAURITIUS INVESTMENT LIMITED","BUY","23,498","1,270.33","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","COPTHALL MAURITIUS INVESTMENT LIMITED","SELL","29,64,667","1,291.67","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","23,29,320","1,287.58","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","23,29,320","1,288.68","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE. LTD.","SELL","37,01,969","1,293.42","-"
"31-MAY-2024","POLICYBZR","PB Fintech Limited","UBS PRINCIPAL CAPITAL ASIA LIMITED","SELL","26,66,853","1,292.89","-"
"31-MAY-2024","PRAJIND","Praj Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","9,41,390","526.03","-"
"31-MAY-2024","PRAJIND","Praj Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","9,41,390","526.49","-"
"31-MAY-2024","QUESTLAB","Quest Laboratories Ltd","BHARAT KUMAR SOMCHAND SHAH","SELL","1,77,600","120.18","-"
"31-MAY-2024","RILINFRA","Rachana Infra Ltd","CHANDAN  CHAURASIYA","BUY","69,700","30.00","-"
"31-MAY-2024","RILINFRA","Rachana Infra Ltd","CHANDAN  CHAURASIYA","SELL","1,29,200","30.19","-"
"31-MAY-2024","RULKA","Rulka Electricals Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","600","393.00","-"
"31-MAY-2024","RULKA","Rulka Electricals Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","44,400","386.00","-"
"31-MAY-2024","RULKA","Rulka Electricals Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","45,000","386.00","-"
"31-MAY-2024","RULKA","Rulka Electricals Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","10,800","386.00","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","CHANDAN  CHAURASIYA","BUY","14,16,187","34.84","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","CHANDAN  CHAURASIYA","SELL","11,55,905","34.94","-"
"31-MAY-2024","SAKUMA","Sakuma Exports Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","18,36,191","33.74","-"
