Open,High,Low,Close,Adj Close,Volume
32.59898758,32.66666412,32.08080673,32.26969528,26.6146946,4779918
32.41060638,32.77575684,32.22222137,32.4515152,26.76465797,5633595
32.44696808,33.51515198,32.44696808,33.31767654,27.47902679,16580421
33.13131332,33.66666412,32.84040451,33.45555496,27.59274483,8275707
33.53535461,34.0606041,33.46464539,33.7005043,27.79477119,8401536
33.85858536,36.6464653,32.15454483,36.15454483,29.8187561,84869631
36.21212006,36.91868591,35.97272873,36.44797897,30.06077385,22627737
36.11111069,36.21212006,34.64747238,35.07979584,28.93234825,23190651
35.18131256,35.18131256,31.94444466,32.87171555,27.11121941,24557346
33.23232269,33.69696808,32.35050583,33.43131256,27.57275009,18543294
33.31312943,34.2929306,32.84848404,33.5595932,27.67855453,15275700
33.58585739,34.08080673,33.08080673,33.23939133,27.41445923,8058699
33.1090889,33.57575607,32.50505066,32.68383789,26.95626259,8142849
32.72727203,33.51515198,32.72727203,33.04191971,27.25159836,6222150
33.28282928,33.46615982,32.20757675,32.39343262,26.71674919,8519544
32.50505066,32.92929077,32.05101013,32.82070541,27.0691452,8975538
32.8282814,33.42424011,32.60100937,33.01313019,27.22784805,7584984
32.68787766,33.03030396,32.55050659,32.93232346,27.16120148,5414607
33.12121201,33.70000076,32.86464691,33.35858536,27.51276398,13570920
33.37373734,34.26161575,33.37373734,34.0242424,28.06176758,12617847
34.2191925,34.59595871,34.14141464,34.4030304,28.37418365,11836044
34.6464653,34.74545288,34.04444504,34.39090729,28.36418152,7175916
34.38383865,34.7797966,34.09242249,34.28686905,28.27838326,7694577
34.39393997,34.67676544,33.61111069,33.96110916,28.00970459,7587063
33.85858536,34.2257576,33.58282852,34.02929306,28.06594467,6584886
34.08636475,35.20101166,33.88838196,34.78333282,28.68784714,15173235
34.20555496,34.32323074,33.07575607,33.66666412,27.76685905,9170766
33.81767654,34.28686905,33.65656662,34.00302887,28.04427719,11378862
34.13131332,34.82727051,34.09999847,34.47424316,28.43291283,9997515
34.54343414,35.10100937,34.34343338,34.50959396,28.46207428,9492714
34.59292984,34.88888931,34.34898758,34.52474594,28.47456551,6734277
34.30302811,34.44444275,32.22222137,34.17878723,28.1892395,8270658
34.28282928,35.50505066,34.24192047,34.87727356,28.76531792,14410341
34.58585739,35.13535309,34.08232117,34.43535233,28.40084648,8962668
34.6464653,34.99797821,34.42474747,34.62070847,28.55371094,5673393
34.79697037,35.05050659,34.34343338,34.73989868,28.65202141,4535784
34.84848404,35.01010132,34.55908966,34.84747314,28.74074173,4255911
34.89899063,35.57575607,34.79797745,35.25505066,29.07689476,9681408
35.50505066,35.85858536,35.3535347,35.58535385,29.34931755,6866046
35.83535385,37.14949417,35.55555344,36.95252609,30.4769001,24660603
37.42424011,37.55555344,36.72727203,36.85454559,30.39608955,14044833
37.01010132,37.16514969,36.6464653,36.90050507,30.43399048,5303826
37.06969452,37.62575531,36.48989868,36.62070847,30.20322609,12587157
36.6464653,37.16161728,36.16161728,36.99242401,30.50980759,5129982
37.34292984,38.28131485,37.18585968,37.96767426,31.31414986,18236295
38.1717186,38.27272797,36.93585968,37.08434296,30.58562279,13132845
39.48484802,39.67525101,37.02020264,37.18686676,30.67017365,40279536
37.55555344,38.07070541,37.25252533,37.89495087,31.25418091,12994542
38.11817932,39.91918945,37.63181686,39.69393921,32.73790359,27314100
40.15151596,40.21212006,39.49545288,39.66616058,32.71499252,14478750
39.78989792,40.55555344,39.53030396,40.25403976,33.19985199,19211247
40.26262665,41.95959473,40.21212006,41.65808105,34.35784531,20486565
41.91918945,42.02020264,41.11161423,41.682827,34.37826157,16490925
41.81818008,41.93939209,40.63636398,40.8469696,33.68887711,10469547
40.94949341,41.01010132,39.6464653,40.21060562,33.16402054,10861389
40.30302811,40.84848404,39.80050659,40.05202103,33.03323746,12000879
40.01969528,40.4020195,39.42474747,39.57424164,32.83127594,5712597
39.54545212,39.82727051,38.28787613,38.48282623,31.9258213,11398761
38.60606003,38.63585663,37.50757599,37.67676544,31.25710297,10953360
37.97979736,38.76262665,37.7313118,37.96010208,31.49216652,12544983
38.13131332,38.96565628,37.86565781,38.83282852,32.21619415,11867130
39.04040527,39.04040527,38.14141464,38.2984848,31.772892,7882083
38.38383865,38.65656662,37.37929153,37.49545288,31.10668945,12560724
37.87828064,37.87878799,36.73636246,36.81767654,30.54440498,26581401
36.85454559,37.16717148,36.31312943,36.59292984,30.35794067,13040478
36.36363602,36.46363449,35.80807877,36.17474747,30.01101494,15330051
35.44444275,35.44444275,31.52525139,32.04697037,26.58656502,20647935
32.42525101,33.96767426,29.81818008,33.68080902,27.94201279,29554767
33.38383865,34.31312943,32.48939133,33.99090958,28.19927406,13196007
34.2929306,35.01010132,34.2929306,34.54595947,28.65975189,12168684
34.77777863,36.11111069,34.77777863,35.10403824,29.1227417,16223328
35.20201874,35.25252533,33.91918945,34.0308075,28.23237991,12774465
33.74797821,33.74797821,32.43434143,32.53838348,26.99424362,12255012
32.92929077,34.09090805,32.65050507,33.08030319,27.44382477,18747630
33.33333206,33.93939209,33.03131485,33.34394073,27.66254425,7975539
33.33636475,33.33636475,32.44091034,32.60656357,27.05080605,15925536
32.60606003,32.77777863,31.61666679,31.88181877,26.44955063,16773471
32.02020264,33.29191971,31.87878609,33.03636169,27.40737152,13866336
33.83787918,34.24242401,33.41262436,33.84898758,28.08153343,23537052
33.38383865,35.10100937,33.08080673,34.36313248,28.50807762,37580499
35,35.43383789,33.58585739,33.76919174,28.01533508,54376938
34.84848404,34.84848404,32.66666412,33.16969681,27.51798439,14214090
33.1818161,33.78636169,32.38484955,32.95757675,27.34201241,11272899
33.2984848,34.0606041,32.49090958,32.62424088,27.06547165,10171392
33.28787613,33.78484726,32.71818161,32.96212006,27.34577751,13291344
33.1818161,33.81818008,33.03181839,33.39545441,27.7052803,9001212
33.66666412,33.74090958,32.93939209,33.16060638,27.51045227,9080445
33,35,32.81818008,34.62272644,28.72344208,22769439
35.14848328,36.0606041,34.3227272,35.50909042,29.45877457,45326292
35.81818008,36.5606041,35.52272797,35.85303116,29.74411201,11624745
35.42424011,35.78787613,34.59848404,34.79090881,28.86296463,9061635
35.15151596,35.30151367,34.09090805,34.4075737,28.54494286,7614486
34.54545212,34.99090958,34.27121353,34.66818237,28.76114273,7382925
35.02727127,36.05757523,35.02727127,35.87272644,29.76045609,9730083
36.66666412,37.17121124,35.53939438,36.01666641,29.87987518,18573786
36,36.81818008,35.48939133,36.47424316,30.25947571,10532973
36.50606155,36.66666412,36.0606041,36.46363449,30.25067139,5093979
36.57575607,37.08939362,36.45454407,36.59242249,30.35752106,7844793
36.75757599,36.90908813,36.36363602,36.57121277,30.33992767,4172223
36.36666489,36.60454559,35.77575684,36.00151443,29.8672924,4650525
35.89393997,36.31969452,35.70302963,35.94848251,29.82330322,3386955
36.26969528,36.26969528,35.67121124,35.84999847,29.74160767,2798169
36.0606041,36.30454636,35.37121201,36.10606003,29.9540329,6246306
36.26969528,36.46969604,35.90908813,36.01818085,29.8811264,2439591
36.29697037,38.03030396,36,37.77727127,31.34048462,15788388
38.0606041,38.14848328,36.36363602,37.27878571,30.92693329,10940028
37.54545212,37.66060638,36.54697037,36.84242249,30.56493378,4580829
37.09090805,37.09090805,36.21212006,36.39545441,30.19411469,8727213
36.25151443,37.21212006,36.24242401,36.85757446,30.57749367,7597887
36.86363602,37.23636246,36.36363602,36.72727203,30.46939278,8467767
36.71363449,37.57575607,36.54545212,36.91666412,30.62651443,31515660
38.03030396,38.44848251,37.42424011,37.69091034,31.26884651,23721390
37.69696808,37.93484879,37.04545212,37.30302811,30.94705963,3293103
37.60606003,38.33333206,36.51515198,38.11969757,31.62457657,11755029
38.33333206,38.78787613,37.6772728,38.06363678,31.57806396,7079688
37.87727356,38.03939438,37.42424011,37.5848465,31.18084908,3305280
37.62575531,38.24242401,37.45454407,37.71363449,31.28769302,8562015
37.22878647,39.39393997,36.81818008,39.10606003,32.44286728,11813043
39.1818161,39.1818161,37.57575607,37.86060715,31.40962219,5994417
38.33333206,38.33333206,37.07878876,37.44696808,31.06646729,3767379
37.42424011,38.29393768,37.12575531,37.83030319,31.38447762,4003890
37.88939285,38.45454407,37.82727051,38.00302887,31.52777672,4960758
38.03030396,38.11969757,37.12878799,37.28939438,30.93573952,4275975
37.45909119,37.95454407,37.28939438,37.81515121,31.37191772,2664156
37.87878799,38.39393997,37.53939438,37.96515274,31.49635696,8867463
38.24242401,38.30908966,37.65605927,37.90605927,31.44733429,4149420
38.0606041,38.57575607,37.81818008,38.03333282,31.5529213,6782490
38.03333282,39.13181686,37.81818008,38.76818085,32.16256714,15326388
38.8106041,39.30302811,38.4560585,38.6333313,32.05069351,3939540
38.24242401,38.63484955,37.8227272,37.99545288,31.52149773,7236141
38.03787613,38.36060715,37.42424011,37.51363754,31.12176704,4438302
37.7257576,37.7257576,36.72727203,36.92272568,30.63154602,6123315
36.66666412,37.58030319,36.63787842,37.0727272,30.75598907,5696559
36.75757599,37.54545212,36.6818161,37.14848328,30.81884384,3926439
37.55757523,37.55757523,36.75757599,37.0848465,30.76603699,3788235
36.90605927,37.27272797,36.66969681,36.81363678,30.54104805,3471864
36.72727203,37.11817932,35.91363525,36.28333282,30.10110474,6490077
36.33333206,36.55302811,35.71515274,36.11969757,29.96533585,7385664
36.21212006,36.65151596,35.27272797,35.48787689,29.44117737,6885648
35.48484802,36.28939438,35.09090805,35.94091034,29.81701851,3628944
36.03030396,36.13939285,35.49090958,35.6772728,29.59830284,4976697
36.12727356,36.83636475,35.81818008,36.21060562,30.04076385,6116022
36.36363602,36.86363602,36.36212158,36.5045433,30.2846241,10445721
36.51515198,37.86363602,36.36515045,37.38181686,31.01241302,32125863
37.0606041,38.2984848,37.0606041,38.11666489,31.62205696,13544388
38.03030396,38.75757599,37.90908813,38.49242401,31.93378258,12566730
38.6333313,38.84848404,37.96969604,38.55151367,31.98280907,5534331
38.93939209,40.43636322,38.61060715,39.91363525,33.11283493,20373309
40.15000153,40.19848251,39.49393845,39.60454559,32.85642624,9020814
39.71666718,40.88939285,39.63636398,40.71515274,33.77779388,21020076
41,41.69545364,40.78787613,40.98333359,34.00027847,16273092
41.23787689,41.89393997,41.0606041,41.5484848,34.46913147,19482474
41.72727203,41.81363678,41.26363754,41.68939209,34.5860405,7632504
41.57121277,42.93484879,41.36363602,41.51666641,34.44274521,14444199
41.78787613,42.1818161,41.1818161,41.39848328,34.34468842,8738796
41.36363602,41.81818008,40.69696808,41.01211929,34.02415466,5917362
41,41,38.93484879,39.2060585,32.52582932,14032953
39.54545212,39.99848557,39,39.3348465,32.63267517,6597558
39.15151596,40.51211929,38.51818085,40.32121277,33.45098114,10047939
40.66666412,41.50151443,40.43939209,40.6090889,33.68980026,16810035
40.90908813,41.21212006,39.22727203,40.59848404,33.68099594,17194683
40.0606041,40.2984848,39.09090805,39.62727356,32.87527084,5554494
39.80302811,40.15151596,37.66666412,38.16818237,31.66480064,6103053
37.93939209,38.25909042,36.2742424,37.43030167,31.0526371,7673622
37.57575607,38.27272797,36.98636246,38.12424088,31.62834167,5920530
37.13636398,37.53333282,35.65605927,36.7545433,30.49202156,8477106
37,37.57121277,35.23787689,35.51666641,29.4650631,16178118
36.05757523,36.72727203,35.11363602,36.17121124,30.00808144,11598576
36.70909119,37.24242401,36.36363602,36.64848328,30.40403557,7404012
36.96818161,39.95757675,36.16666412,36.54545212,30.31856155,37507305
36.60606003,37.54545212,36.24242401,37.2060585,30.86659622,12522939
37.30302811,37.6090889,36.87727356,37.31969452,30.96087456,5345769
37.72727203,37.83333206,37.03030396,37.37727356,31.00863838,6798957
37.54545212,37.72727203,36.81818008,37.06818008,30.75221634,5510934
36.77272797,37.57575607,36.32575607,36.84848404,30.56995583,7856574
37.12424088,37.47424316,36.37727356,36.99696732,30.75637054,8496345
37,37.58636475,36.78787613,37.4515152,31.13424873,3783747
37.45454407,38.04545212,37.12121201,37.27727127,30.98939705,4560798
36.66666412,37.09242249,36.38030243,36.63787842,30.45785904,4598781
36.72727203,36.72727203,35.84242249,36.0045433,29.93135262,6421965
35.75757599,36.0727272,33.5,34.06212234,28.31657219,13682889
34.09090805,35.09090805,32.98939133,34.10454559,28.35183144,14815482
34.54545212,35.89090729,34.51363754,35.19091034,29.2549572,4469619
35.60757446,35.78787613,33.39393997,33.82727051,28.12133789,5975376
33.60606003,34.11212158,32.72727203,33.94242477,28.21706963,11192577
34.51515198,34.84848404,34.09090805,34.68939209,28.8380394,7631679
34.24242401,34.53939438,34.01818085,34.23484802,28.46015739,5712927
34.51211929,35.57575607,34.18333435,35.07575607,29.15923119,8107869
35.31818008,35.31818008,33.77272797,33.8469696,28.13771057,8421996
33.90908813,34.48181915,32.78787613,33.0606041,27.4839859,9448065
33.33333206,33.57575607,31.96969604,32.33030319,26.87687492,8384673
32.54545212,32.68030167,31.81969643,31.99242401,26.59598541,8811000
32.07575607,32.68787766,31.060606,31.21060562,25.94604111,12762288
31.060606,31.61969566,30.54545403,31.49393845,26.18158722,19493628
31.87878609,32.57575607,31.69696808,31.84090805,26.47002792,12335598
32.12121201,32.9515152,31.98484802,32.58030319,27.08470726,16994406
32.87727356,33.62727356,32.27272797,33.34999847,27.72457123,14022426
33.48484802,33.77272797,32.71060562,32.91212082,27.36055183,6107805
32.90908813,33.30302811,32.36666489,33.1818161,27.58475113,5204232
33.21515274,33.37272644,32.54545212,32.84545517,27.30513573,5288217
32.84545517,33.48333359,32.63636398,32.93333435,27.37818718,7105395
33.0606041,33.24242401,31.95454407,32.56666565,27.07337189,10004445
32.66666412,32.66666412,31.71666527,32.2257576,26.78996468,6046491
32.42424011,32.42424011,31.69696808,32.27575684,26.8315239,9017316
32.57575607,33.21212006,32.42424011,32.84545517,27.30513573,12100539
33.15151596,33.56666565,32.9560585,33.41969681,27.78251076,13588113
33.48484802,36.45454407,33.39242554,35.66818237,29.65172195,30386136
36.0606041,36.42424011,35.68939209,36.10303116,30.01322556,21158181
36.19696808,37.03030396,35.60151672,36.41514969,30.27269363,9746913
36.73636246,36.93333435,35.09394073,35.3833313,29.41491699,10003983
35.47272873,36.15454483,35.19848251,35.76060486,29.72855949,8062098
36.24242401,36.85151672,35.87878799,36.66363525,30.47926903,12866271
36.93939209,37.84848404,36.27272797,37.09999847,30.84202957,26654034
36.60606003,36.93787766,36.10757446,36.33636475,30.20720673,7250529
36.81818008,36.93787766,36.4318161,36.54242325,30.37849998,6463941
36.4318161,36.4318161,35.45757675,35.78939438,29.7524929,8653590
35.93939209,36.27575684,35.3106041,35.50302887,29.51443291,6180009
35.60606003,35.60606003,34.64090729,34.91969681,29.02949524,11185977
35.15151596,35.6772728,34.68484879,35.3833313,29.41491699,5622408
35.51515198,35.60606003,34.31969452,34.86817932,28.98666382,8720118
34.99696732,36.15151596,34.84848404,35.86666489,29.81672668,9551091
36.25151443,36.81515121,35.90908813,36.18333435,30.07998657,8398434
36.27272797,36.86363602,35.84999847,36.54999924,30.38479614,7556703
36.54999924,36.99393845,36.12575531,36.30757523,30.18326378,6570828
36.42424011,36.63636398,35.06666565,35.43333435,29.45649529,6347979
34.90908813,35.71212006,34.90908813,35.43636322,29.45900726,7199775
35.59999847,35.95000076,35.34090805,35.51515198,29.52451134,5381013
35.45454407,36.17424011,35.3833313,36.10151672,30.01196861,7310721
36.17121124,37.03030396,36.15000153,36.74545288,30.54728508,9726387
36.90908813,37.34848404,35.70000076,35.86969757,29.81924438,16132512
36.05606079,36.53939438,35.60606003,35.81363678,29.77264977,5478495
35.45909119,36.33333206,35.45909119,35.9757576,29.90742683,3579312
36.20302963,36.33181763,35.48484802,35.6333313,29.62274551,4534959
35.54545212,35.86969757,34.54545212,34.75151443,28.88968086,5203704
34.81212234,35.21212006,34.56818008,34.74242401,28.88211632,7493508
34.75151443,34.98484802,34.39393997,34.61060715,28.77253342,4345869
34.68939209,35.1818161,34.55908966,34.92424011,29.03327179,7226010
34.99393845,35.57575607,34.99090958,35.44393921,29.46530724,6585249
35.03030396,35.38484955,34.69696808,35.07424164,29.15796852,2995509
35.0606041,35.41514969,35.04697037,35.1530304,29.22346878,2950497
35.12121201,35.14242554,34.72727203,34.81515121,28.94258118,3763254
34.84848404,34.86363602,33.72878647,34.38636398,28.58613014,11061171
34.54545212,34.84848404,34.09090805,34.31969452,28.53069878,7111038
34.24545288,35.03030396,34.09090805,34.84394073,28.96651459,6377085
34.84848404,34.9030304,33.7060585,33.87272644,28.15912437,5153676
34.03030396,34.21212006,33.1818161,33.33636475,27.71323395,17118783
33.50909042,34.09090805,33.10151672,33.29242325,27.67670822,5337123
33.33030319,33.7984848,32.78787613,33.60303116,27.93492126,6896406
33.66666412,34.13484955,33.42424011,33.61060715,27.94121742,9635175
33.70000076,34.39393997,33.69696808,34.0606041,28.31531334,12716385
34.36363602,36.51515198,34.36363602,35.84999847,29.80288124,27444186
36.21212006,36.33333206,35.45454407,36.10151672,30.01196861,10446975
36.23939133,36.24242401,35.60606003,35.70454407,29.68195152,4653825
35.87878799,36.36363602,34.97727203,35.04545212,29.13403893,6768168
35.2060585,35.42424011,34.74242401,35.28636169,29.33431053,3668346
35.60606003,35.65151596,34.54545212,34.64545441,28.80150414,5763450
34.75757599,36.18333435,34.75757599,35.95000076,29.88600922,13310682
36.09090805,37.0606041,36.06363678,36.88939285,30.6669445,19364730
37.27272797,39.40151596,37.27272797,39.06666565,32.47695541,41726619
38.87878799,39.81666565,37.87878799,38.23181915,31.78293419,25260246
38.33333206,39.21212006,38.03030396,38.35454559,31.88495445,15447861
38.17272568,38.30606079,37.51515198,37.7545433,31.3861618,7603332
37.97272873,38.24242401,37.31363678,37.67575836,31.32066727,7024908
37.87878799,38.75151443,37.75757599,38.16818237,31.73003578,8456415
38.39393997,38.86666489,38.12121201,38.46363449,31.97563744,13936791
38.72727203,38.8227272,38.03030396,38.10303116,31.67586517,6652965
37.90908813,39.43939209,37.7257576,38.9318161,32.36486053,14185578
39.27272797,39.51211929,38.70302963,38.89848328,32.33714676,12154956
38.87878799,39.05757523,37.93939209,38.3227272,31.85851288,8904258
38.30606079,38.7545433,38.04697037,38.61817932,32.10412216,5525520
36.42424011,38.08939362,35.75909042,37.82424164,31.44410515,10806411
38.03030396,38.4515152,37.78787613,38.1090889,31.68090248,6742791
38.16363525,38.40000153,37.69848251,37.84545517,31.46173286,10660155
38.03939438,38.78181839,38.03939438,38.50302887,32.00839615,9329430
38.78787613,39,38.21212006,38.39696884,31.92022896,10950225
38.48484802,38.87727356,38.47727203,38.53787613,32.03736877,7899738
38.78181839,39.08333206,38.52272797,38.62121201,32.10663605,10511523
38.75606155,39.14393997,38.48484802,38.62727356,32.11167526,5635905
39.03030396,39.0606041,38.3348465,38.48181915,31.99076271,5829021
38.56969452,38.56969452,37.87878799,38.13030243,31.69854164,4411572
38.36060715,38.69696808,38.04697037,38.12272644,31.69224167,6797505
38.24242401,38.45454407,38.12878799,38.23636246,31.78670883,4329402
38.33333206,38.72121048,37.60303116,37.76666641,31.39624214,8253366
37.87878799,38.84848404,37.45454407,38.75606155,32.21874237,13721796
38.83636475,38.96666718,37.84545517,37.95909119,31.55621147,10370745
38.17272568,38.32424164,37.58030319,37.66818237,31.31436348,5091273
37.81666565,38.1575737,37.34242249,37.62272644,31.2765789,5785461
37.66666412,38.33333206,37.57575607,37.86817932,31.48062897,6440181
37.91060638,38.24090958,37.44696808,37.50151443,31.17581749,8993292
37.49393845,37.77272797,37.16969681,37.45757675,31.13928413,9319200
37.49848557,37.93939209,37.1530304,37.68939209,31.33200645,8267259
37.89393997,37.96818161,37,37.16212082,30.89366341,4663791
37.27272797,37.51969528,36.70000076,36.94393921,30.71228409,6979368
37.51515198,37.8469696,36.86060715,37.00302887,30.76141167,15301506
37.09090805,37.60151672,37.03030396,37.4515152,31.13424873,10115787
37.45454407,38.12121201,37.43333435,37.5969696,31.25516319,10576599
38.02878571,38.06212234,37.27272797,37.56212234,31.22619438,9098661
37.54545212,37.93787766,37.05302811,37.47121048,31.1506176,12184260
37.69091034,37.72121048,37.1818161,37.30151367,31.00955582,4116882
37.52727127,38.39393997,37.47272873,38.16212082,31.72499466,14064567
37.57575607,37.93939209,37.1818161,37.64696884,31.29673195,15772878
37.72424316,38.0606041,37.53030396,37.62575531,31.27910233,8674182
37.63636398,37.78787613,37.27272797,37.33030319,31.03347969,5608812
37.33030319,37.38181686,36.41060638,36.70000076,30.5094986,7988772
36.81818008,37.33333206,36.68484879,37.23484802,30.95413208,3440019
37.29999924,37.66363525,36.91060638,37.44848251,31.13172722,4589079
37.51515198,37.83030319,37.34090805,37.58939362,31.24885941,4400286
37.33333206,37.65151596,37.01818085,37.15000153,31.24885941,3674847
37.27272797,37.56969452,37.12727356,37.26060486,31.34190178,2686464
37.24242401,37.48484802,36.97121048,37.04242325,31.15838242,3929574
37.0727272,37.10151672,36.73939133,36.98787689,31.11249542,4007025
37.02878571,37.36817932,36.92272568,37.21212006,31.30112648,3262083
37.1818161,37.32121277,36.39393997,36.53939438,30.73525429,6525288
36.63939285,37.14545441,36.57575607,36.94545364,31.07681465,3269310
37.00151443,37.24242401,36.66969681,36.81515121,30.96721268,2505591
36.85303116,37.13939285,36.84999847,36.93787766,31.07043076,2959242
37.08333206,37.66666412,36.74393845,36.98333359,31.108675,5384808
37.0242424,37.39393997,36.84090805,37.11515045,31.21955299,2819487
37.12121201,37.36363602,36.74242401,36.93939209,31.07171631,3834435
36.96515274,37.20000076,36.68484879,36.76515198,30.92514992,3371247
37.09090805,37.09090805,36.51818085,36.66514969,30.84103775,7576635
36.66666412,36.76515198,36.36363602,36.44393921,30.65496254,12228117
36.54545212,36.90908813,36.54545212,36.70302963,30.87289619,5343129
36.21515274,37.01818085,35.79090881,36.36060715,30.58486938,6735102
36.48484802,36.48484802,36.0606041,36.12878799,30.38987541,4491300
36.35757446,37.0606041,36.15151596,36.94696808,31.07808495,12278871
37.18030167,37.39393997,36.53333282,36.72424316,30.89074326,11109549
37.0606041,37.57575607,37.00151443,37.44091034,31.49357224,11196603
37.63636398,37.98787689,37.34848404,37.51363754,31.554739,14822676
37.69696808,38.03030396,37.4318161,37.73484802,31.74081039,12498651
38.15151596,38.17575836,37.75757599,38.07121277,32.02375031,12518682
38.1818161,38.63636398,38.04545212,38.22272873,32.15119171,26270244
37.96969604,38.63636398,37.87727356,38.33787918,32.24806213,26825238
38.42272568,38.91212082,38.42272568,38.77878571,32.618927,28611264
39.03030396,39.03030396,38.69696808,38.81666565,32.65079117,13159707
38.92424011,39.36363602,37.15908813,37.34242249,31.41072083,56855667
37.68636322,38.01211929,37.34242249,37.71969604,31.72807312,12572670
37.72121048,38.78787613,37.72121048,38.5727272,32.44559479,8482584
38.87121201,38.87121201,38.26211929,38.47878647,32.36658478,5913831
38.74848557,38.74848557,38.39393997,38.57424164,32.44687653,11828124
38.60606003,38.95454407,38.35303116,38.54999924,32.42648315,11703417
38.55151367,38.67272568,38.18636322,38.41212082,32.31050491,5227035
38.6333313,38.63636398,37.96969604,38,31.96384811,5917692
38.13484955,38.13484955,37.57727051,37.70000076,31.71150208,6919506
37.81818008,38.63181686,37.61212158,38.46969604,32.3589325,11869308
38.78333282,38.78636169,38.27272797,38.32575607,32.23786163,9585906
38.39393997,38.9318161,38.03787613,38.84090805,32.67117691,13391037
38.93939209,39.0727272,38.41666412,38.56212234,32.43668365,10091697
38.54545212,38.82424164,38.48939133,38.66363525,32.52207565,5921520
38.66514969,38.78484726,38.10606003,38.30606079,32.22128677,3518658
38.57121277,38.78787613,38.30908966,38.44091034,32.3347168,3416358
38.45454407,38.60606003,38.1818161,38.4318161,32.32707596,2114409
38.4318161,38.48484802,38.03484726,38.16514969,32.10277176,2585253
37.94091034,38.45454407,37.94091034,38.16363525,32.10149384,5722596
39.39393997,40.22727203,38.91060638,39.43030167,33.16695786,41732625
40.30302811,40.71818161,40,40.30908966,33.906147,16200723
39.87878799,39.87878799,39.38636398,39.45000076,33.18351746,6853242
39.48484802,40.13030243,39.4272728,39.55606079,33.27273941,9568119
39.78484726,39.95757675,38.9757576,39.38939285,33.13254166,10960587
39.72727203,40.11515045,39.35757446,39.45454407,33.18733978,5020323
39.62878799,40.24242401,39.62878799,39.97878647,33.62831879,5196807
38.45454407,39.79999924,36.49090958,39.5045433,33.22940826,11724603
39.87878799,41.93787766,39.83181763,41.31515121,34.75240326,10143276
40.81515121,41.16060638,39.36817932,39.45757675,33.18989563,6715071
39.92121124,39.92272568,38.39545441,39.06969452,32.86362457,7809153
39.63636398,40.11969757,38.86060715,39.58636475,33.29822922,7524561
39.28939438,40.15151596,38.90908813,39.84090805,33.51233673,5736522
39.61363602,39.96969604,39.41363525,39.6333313,33.33773422,8050416
39.6333313,39.81818008,38.40908813,38.73181915,32.579422,7109982
38.93939209,39.65454483,38.6333313,39.40000153,33.1414566,7614024
39.66666412,39.74090958,38.83333206,39.21515274,32.98598099,13912536
38.90908813,39.81818008,38.85454559,39.34848404,33.0981369,9225579
39.73939133,40.03636169,39.29393768,39.53787613,33.2574501,6715170
39.36363602,42.27272797,39.36363602,41.97272873,35.30552292,27132633
42.41969681,43.24242401,42.04697037,42.64545441,35.8713913,29433657
42.64545441,43.78787613,42.60303116,43.60757446,36.68067551,21258600
43.6090889,44.15454483,43.17272568,43.4515152,36.54941559,17914479
43.49848557,44.09090805,42.7984848,43.00151443,36.17089844,10175220
43.29393768,43.57575607,43.00151443,43.37727356,36.48696136,7455624
43.75757599,44.75757599,43.48484802,44.14545441,37.13312149,19838346
44.4515152,44.69545364,43.94091034,44.19696808,37.17645264,14647974
45.06969452,45.62121201,44.30454636,44.85606003,37.73085022,15582831
45.57575607,46.03030396,45.07727051,45.71363449,38.45220184,15616491
45.45454407,46.21212006,45.05151367,45.62878799,38.38082886,10948938
45.45454407,45.87878799,44.5,44.65605927,37.56261826,10120506
44.76666641,45.09090805,43.0606041,43.1772728,36.31873322,11504262
42.48484802,44.32121277,42.48484802,43.61363602,36.68578339,11336952
43.90908813,44.08939362,43.40454483,43.78636169,36.83106995,6757773
44.09090805,44.62878799,43.43939209,43.62272644,36.69343185,10815618
43.85151672,43.96666718,42.66666412,42.78939438,35.99245834,7061934
43.02727127,43.48484802,42.46969604,42.84394073,36.03835297,7208388
42.81818008,42.84545517,41.57575607,42.25,35.53875351,11355597
42.4318161,42.72727203,41.67272568,41.96818161,35.30170822,9659529
42.12121201,42.21212006,40.77575684,41.0969696,34.56888199,6534099
41.21212006,41.84848404,40.30908966,41.58030319,34.97544098,9690318
41.81818008,41.96969604,40.93939209,41.1818161,34.64024734,6700254
41.39545441,41.81515121,40.93939209,41.44393921,34.86073685,15370938
41.74090958,42.22727203,41.48484802,41.66818237,35.04935837,12502347
41.96969604,41.96969604,41,41.37878799,34.80592346,8992995
41.57575607,43.19696808,41.41666412,43.12575531,36.27539825,20316219
43.45454407,43.94848251,43.1818161,43.40000153,36.506073,18360375
43.63636398,43.99848557,43.09394073,43.38636398,36.49460602,7328706
43.49545288,43.87575531,42.67878723,42.77727127,35.98225784,16340709
42.91666412,45.60606003,42.45757675,44.06666565,37.06685257,31377258
44.51363754,46.30302811,44.34090805,45.80908966,38.53250122,45535479
46.75757599,46.92121124,46.0242424,46.29242325,38.93905258,28558068
46.4075737,47.52272797,46.36212158,46.99696732,39.53168869,23395680
47.12121201,47.1818161,46.0606041,46.3227272,38.96455002,10845780
46.3227272,46.62121201,45.77121353,46.35151672,38.98875809,8161494
46.72424316,46.79393768,45.66666412,45.90000153,38.6089592,6088005
45.90000153,46.3227272,45.53030396,45.81666565,38.53886795,11967153
45.90908813,46.12121201,44.91666412,45.15151596,37.97938538,13663023
45.0606041,45.39545441,44.12121201,44.69393921,37.59447861,10197726
